Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000722,0.001273,0.000375,0.000139,0.000133,0.000368,0.000658,0.000801,0.000217,0.000117,0.000121,0.000216,0.000531,0.001459,0.000514,0.000611,0.000160,0.000390,0.001955,0.000649,0.000793,0.000205,0.000573
0.000720,0.001234,0.000375,0.000137,0.000131,0.000361,0.000549,0.000788,0.000215,0.000116,0.000110,0.000204,0.000525,0.001401,0.000509,0.000604,0.000156,0.000382,0.001947,0.000671,0.000793,0.000202,0.000565
0.000715,0.001231,0.000368,0.000133,0.000128,0.000357,0.000538,0.000782,0.000212,0.000110,0.000106,0.000203,0.000529,0.001398,0.000508,0.000604,0.000150,0.000376,0.001975,0.000634,0.000794,0.000197,0.000564
0.000716,0.001227,0.000367,0.000133,0.000127,0.000357,0.000528,0.000788,0.000212,0.000110,0.000109,0.000199,0.000527,0.001401,0.000513,0.000605,0.000147,0.000375,0.001936,0.000637,0.000790,0.000196,0.000562
0.000717,0.001230,0.000367,0.000133,0.000127,0.000356,0.000530,0.000780,0.000214,0.000110,0.000105,0.000199,0.000527,0.001398,0.000502,0.000605,0.000148,0.000382,0.001952,0.000641,0.000791,0.000195,0.000566
0.000714,0.001228,0.000371,0.000133,0.000126,0.000355,0.000535,0.000783,0.000213,0.000110,0.000107,0.000198,0.000522,0.001396,0.000502,0.000599,0.000147,0.000378,0.001947,0.000638,0.000787,0.000195,0.000566
0.000715,0.001231,0.000373,0.000134,0.000133,0.000359,0.000533,0.000785,0.000214,0.000111,0.000103,0.000199,0.000522,0.001396,0.000506,0.000599,0.000148,0.000378,0.001939,0.000642,0.000788,0.000196,0.000563
0.000718,0.001234,0.000384,0.000132,0.000127,0.000356,0.000532,0.000787,0.000213,0.000110,0.000105,0.000201,0.000521,0.001397,0.000508,0.000600,0.000148,0.000380,0.002087,0.000630,0.000801,0.000196,0.000566
0.000755,0.001244,0.000400,0.000139,0.000128,0.000357,0.000539,0.000788,0.000213,0.000110,0.000103,0.000210,0.000526,0.001479,0.000503,0.000600,0.000156,0.000381,0.001943,0.000635,0.000786,0.000197,0.000561
0.000713,0.001227,0.000372,0.000136,0.000127,0.000355,0.000532,0.000785,0.000212,0.000110,0.000104,0.000205,0.000526,0.001395,0.000507,0.000606,0.000148,0.000375,0.001953,0.000636,0.000786,0.000196,0.000564
