CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.001597,0.004718,0.006838,0.000004,0.000133,0.000031,0.000040,0.015537,0.005554,0.000029,0.000202,0.000072,0.000035,0.000067,0.000015,0.000029,0.000016,0.000043,0.000142,0.000068,0.000009,0.000048,0.000022
0.000116,0.005905,0.007795,0.000004,0.000112,0.000030,0.000039,0.014241,0.005795,0.000029,0.000199,0.000071,0.000048,0.000067,0.000015,0.000030,0.000016,0.000043,0.000105,0.000069,0.000008,0.000066,0.000009
0.000132,0.005499,0.006572,0.000004,0.000129,0.000030,0.000039,0.013826,0.005843,0.000029,0.000198,0.000071,0.000034,0.000067,0.000015,0.000030,0.000014,0.000043,0.000105,0.000069,0.000008,0.000048,0.000009
0.000617,0.005735,0.008046,0.000004,0.000114,0.000029,0.000039,0.013676,0.005628,0.000029,0.000213,0.000071,0.000034,0.000067,0.000015,0.000030,0.000014,0.000043,0.000105,0.000069,0.000008,0.000047,0.000009
0.000115,0.005559,0.006661,0.000004,0.000114,0.000029,0.000050,0.013618,0.005595,0.000029,0.000206,0.000071,0.000034,0.000067,0.000015,0.000030,0.000014,0.000043,0.000105,0.000069,0.000008,0.000048,0.000009
0.000145,0.005641,0.006770,0.000004,0.000114,0.000029,0.000041,0.013737,0.005642,0.000029,0.000198,0.000071,0.000034,0.000067,0.000015,0.000030,0.000014,0.000043,0.000106,0.000068,0.000008,0.000047,0.000019
0.000085,0.006607,0.006886,0.000004,0.000115,0.000030,0.000042,0.013799,0.005619,0.000029,0.000198,0.000071,0.000034,0.000067,0.000015,0.000030,0.000014,0.000044,0.000105,0.000069,0.000008,0.000047,0.000009
0.000045,0.005628,0.006628,0.000004,0.000114,0.000030,0.000051,0.013427,0.005407,0.000029,0.000198,0.000071,0.000043,0.000067,0.000015,0.000031,0.000014,0.000044,0.000105,0.000070,0.000008,0.000048,0.000009
0.000163,0.007617,0.008047,0.000004,0.000111,0.000029,0.000042,0.013203,0.005461,0.000029,0.000198,0.000071,0.000035,0.000067,0.000015,0.000031,0.000014,0.000043,0.000105,0.000070,0.000008,0.000048,0.000009
0.000051,0.006119,0.006652,0.000004,0.000111,0.000031,0.000042,0.013508,0.005587,0.000029,0.000198,0.000071,0.000035,0.000067,0.000015,0.000031,0.000014,0.000059,0.000105,0.000070,0.000008,0.000048,0.000009
