CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000082,0.219833,-1.000000,0.000006,0.000496,0.000238,0.000053,0.604628,-1.000000,0.000040,0.000674,0.000304,0.000109,0.001751,0.000570,0.000114,0.000565,0.000116,0.002694,0.001384,0.000066,0.000149,0.000130
0.000081,0.219630,-1.000000,0.000006,0.000514,0.000244,0.000052,0.607527,-1.000000,0.000040,0.000673,0.000309,0.000108,0.001750,0.000574,0.000111,0.000570,0.000112,0.002700,0.001385,0.000058,0.000149,0.000121
0.000088,0.219861,-1.000000,0.000006,0.000490,0.000238,0.000052,0.616198,-1.000000,0.000040,0.000672,0.000302,0.000113,0.001752,0.000573,0.000114,0.000566,0.000111,0.002698,0.001387,0.000059,0.000155,0.000122
0.000081,0.219702,-1.000000,0.000006,0.000490,0.000238,0.000052,0.610428,-1.000000,0.000040,0.000672,0.000301,0.000108,0.001743,0.000569,0.000111,0.000570,0.000111,0.002694,0.001383,0.000059,0.000150,0.000123
0.000081,0.219391,-1.000000,0.000006,0.000499,0.000243,0.000052,0.619392,-1.000000,0.000040,0.000668,0.000302,0.000108,0.001749,0.000574,0.000114,0.000570,0.000111,0.002698,0.001388,0.000059,0.000149,0.000123
0.000081,0.219602,-1.000000,0.000006,0.000477,0.000238,0.000052,0.614535,-1.000000,0.000040,0.000665,0.000303,0.000108,0.001750,0.000569,0.000111,0.000566,0.000111,0.002697,0.001383,0.000058,0.000149,0.000130
0.000081,0.219611,-1.000000,0.000006,0.000483,0.000238,0.000052,0.609737,-1.000000,0.000040,0.000672,0.000303,0.000108,0.001749,0.000574,0.000114,0.000570,0.000111,0.002694,0.001385,0.000058,0.000149,0.000124
0.000081,0.219609,-1.000000,0.000006,0.000485,0.000238,0.000052,0.608188,-1.000000,0.000040,0.000687,0.000302,0.000108,0.001744,0.000569,0.000115,0.000566,0.000111,0.002698,0.001390,0.000058,0.000149,0.000127
0.000081,0.219623,-1.000000,0.000006,0.000474,0.000238,0.000052,0.612762,-1.000000,0.000040,0.000675,0.000307,0.000108,0.001748,0.000574,0.000113,0.000570,0.000116,0.002698,0.001385,0.000059,0.000154,0.000125
0.000081,0.219636,-1.000000,0.000006,0.000483,0.000243,0.000052,0.612601,-1.000000,0.000040,0.000671,0.000303,0.000108,0.001748,0.000574,0.000111,0.000566,0.000111,0.002702,0.001385,0.000059,0.000149,0.000127
