Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002608,0.026711,0.000403,0.000178,0.000150,0.000390,0.002515,0.018294,0.000249,0.000152,0.000130,0.000224,0.002743,0.032327,0.000551,0.000845,0.000351,0.000390,0.042827,0.000912,0.001415,0.000447,0.000582
0.002494,0.026695,0.000392,0.000172,0.000148,0.000376,0.002509,0.018311,0.000248,0.000145,0.000129,0.000239,0.002829,0.032297,0.000547,0.000848,0.000342,0.000386,0.042704,0.000939,0.001327,0.000447,0.000578
0.002494,0.026682,0.000392,0.000169,0.000143,0.000372,0.002504,0.018284,0.000235,0.000138,0.000121,0.000237,0.002742,0.032312,0.000546,0.000837,0.000339,0.000378,0.042722,0.000907,0.001316,0.000443,0.000583
0.002504,0.026699,0.000387,0.000168,0.000144,0.000371,0.002508,0.018389,0.000232,0.000137,0.000120,0.000234,0.002743,0.032397,0.000545,0.000834,0.000338,0.000375,0.042612,0.000930,0.001359,0.000448,0.000575
0.002502,0.026683,0.000390,0.000163,0.000142,0.000372,0.002515,0.018296,0.000234,0.000138,0.000121,0.000235,0.002748,0.032395,0.000542,0.000836,0.000338,0.000375,0.042958,0.000911,0.001359,0.000443,0.000579
0.002504,0.026714,0.000388,0.000166,0.000142,0.000373,0.002492,0.018321,0.000232,0.000137,0.000119,0.000215,0.002734,0.032320,0.000540,0.000831,0.000337,0.000376,0.043369,0.000905,0.001323,0.000442,0.000581
0.002506,0.026665,0.000391,0.000164,0.000142,0.000373,0.002519,0.018435,0.000240,0.000137,0.000121,0.000215,0.002738,0.034343,0.000538,0.000832,0.000338,0.000374,0.042720,0.000906,0.001332,0.000441,0.000578
0.002502,0.026700,0.000386,0.000163,0.000142,0.000373,0.002518,0.018650,0.000234,0.000138,0.000119,0.000236,0.002736,0.032333,0.000544,0.000828,0.000341,0.000376,0.042889,0.000906,0.001351,0.000442,0.000582
0.002549,0.026692,0.000387,0.000164,0.000142,0.000372,0.002512,0.018392,0.000241,0.000143,0.000120,0.000236,0.002736,0.032353,0.000540,0.000830,0.000337,0.000374,0.042719,0.000931,0.001321,0.000442,0.000580
0.002499,0.026650,0.000388,0.000164,0.000143,0.000372,0.002513,0.018332,0.000237,0.000141,0.000120,0.000236,0.002835,0.032316,0.000542,0.000831,0.000337,0.000377,0.042726,0.000937,0.001323,0.000442,0.000581
