Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.034511,0.495027,0.000752,0.000511,0.000329,0.000545,0.040480,0.350880,0.000529,0.000468,0.000301,0.000347,0.042103,0.659155,0.001111,0.005025,0.003912,0.000642,0.898441,0.004964,0.008643,0.004089,0.000841
0.034498,0.497823,0.000751,0.000495,0.000331,0.000559,0.037348,0.327141,0.000527,0.000463,0.000303,0.000351,0.040102,0.580761,0.001629,0.005095,0.004000,0.000606,0.883683,0.005057,0.008404,0.003490,0.000846
0.034153,0.499209,0.000783,0.000514,0.000343,0.000540,0.037453,0.328433,0.000717,0.000493,0.000309,0.000354,0.040188,0.603964,0.001192,0.005126,0.003987,0.000609,0.910304,0.004998,0.008436,0.003487,0.000861
0.085785,0.486503,0.000761,0.000583,0.000413,0.000551,0.037507,0.338775,0.000543,0.000553,0.000468,0.000443,0.041180,0.584468,0.001935,0.005361,0.004033,0.000704,0.880211,0.006224,0.008803,0.003583,0.001116
0.034332,1.026984,0.000788,0.000500,0.000344,0.000543,0.037935,0.421482,0.000529,0.000479,0.000310,0.000366,0.056371,0.734009,0.001368,0.005428,0.005003,0.001058,1.200690,0.004945,0.008334,0.003481,0.001228
0.048871,0.685723,0.001467,0.000494,0.000366,0.000548,0.037973,0.329668,0.000608,0.000460,0.000294,0.000431,0.054701,0.594545,0.001160,0.005729,0.004370,0.000603,0.947965,0.004943,0.008486,0.003538,0.000872
0.034393,0.490078,0.000745,0.000514,0.000327,0.000624,0.039104,0.347853,0.000544,0.000462,0.000296,0.000350,0.040443,0.584263,0.001143,0.005287,0.003945,0.000634,0.914177,0.004875,0.008495,0.003719,0.000867
0.036509,0.497424,0.000753,0.000514,0.000330,0.000571,0.038031,0.480647,0.000540,0.000484,0.000295,0.000353,0.040406,0.782189,0.001130,0.005052,0.003897,0.000648,0.989765,0.005088,0.009029,0.003513,0.000939
0.034203,0.497003,0.000752,0.000498,0.000331,0.000566,0.042418,0.347476,0.000537,0.000455,0.000307,0.000365,0.040241,0.583373,0.001139,0.004936,0.003915,0.000605,0.877453,0.004845,0.008442,0.003508,0.000866
0.034022,0.497587,0.000765,0.000516,0.000333,0.000547,0.038019,0.325818,0.000532,0.000482,0.000294,0.000375,0.040243,0.582179,0.001120,0.004991,0.003978,0.000610,0.886146,0.004957,0.008896,0.003508,0.000865
