CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000162,0.081559,0.504870,0.000004,0.000161,0.000060,0.000036,0.099094,0.440665,0.000045,0.000691,0.000097,0.000046,0.000323,0.000091,0.000038,0.000105,0.000051,0.000631,0.000245,0.000025,0.000071,0.000053
0.000062,0.075944,0.504965,0.000004,0.000141,0.000057,0.000035,0.100435,0.431470,0.000044,0.000709,0.000095,0.000046,0.000322,0.000091,0.000038,0.000122,0.000050,0.000555,0.000244,0.000024,0.000071,0.000039
0.000140,0.077049,0.503296,0.000004,0.000138,0.000058,0.000035,0.099991,0.438303,0.000042,0.000733,0.000096,0.000045,0.000338,0.000091,0.000038,0.000114,0.000050,0.000543,0.000263,0.000024,0.000086,0.000039
0.000115,0.075061,0.500612,0.000004,0.000139,0.000058,0.000035,0.099127,0.435867,0.000045,0.000719,0.000114,0.000045,0.000333,0.000091,0.000038,0.000114,0.000050,0.000543,0.000262,0.000024,0.000072,0.000039
0.000129,0.075692,0.497825,0.000004,0.000150,0.000058,0.000035,0.099995,0.427571,0.000042,0.000580,0.000096,0.000045,0.000325,0.000091,0.000038,0.000114,0.000059,0.000560,0.000245,0.000024,0.000072,0.000039
0.000062,0.075055,0.498643,0.000004,0.000140,0.000059,0.000035,0.106056,0.434608,0.000047,0.000238,0.000096,0.000045,0.000325,0.000091,0.000038,0.000113,0.000051,0.000549,0.000247,0.000024,0.000073,0.000039
0.000080,0.075441,0.500028,0.000004,0.000141,0.000073,0.000035,0.099615,0.440668,0.000043,0.000239,0.000096,0.000045,0.000325,0.000091,0.000038,0.000114,0.000050,0.000560,0.000247,0.000024,0.000072,0.000039
0.000082,0.076977,0.502710,0.000004,0.000140,0.000058,0.000035,0.100622,0.441660,0.000044,0.000238,0.000110,0.000045,0.000339,0.000091,0.000038,0.000114,0.000051,0.000546,0.000246,0.000024,0.000080,0.000039
0.000117,0.075285,0.504310,0.000004,0.000138,0.000059,0.000035,0.101206,0.437430,0.000044,0.000238,0.000095,0.000045,0.000341,0.000091,0.000038,0.000114,0.000051,0.000584,0.000246,0.000024,0.000071,0.000039
0.000106,0.076462,0.509306,0.000004,0.000138,0.000096,0.000035,0.099408,0.435392,0.000046,0.000238,0.000095,0.000045,0.000331,0.000091,0.000038,0.000114,0.000051,0.000550,0.000247,0.000024,0.000081,0.000039
