CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000046,0.003324,0.005065,0.000003,0.000094,0.000024,0.000033,0.008830,0.004853,0.000024,0.000177,0.000061,0.000032,0.000060,0.000011,0.000029,0.000011,0.000056,0.000114,0.000079,0.000007,0.000058,0.000010
0.000044,0.003376,0.005061,0.000003,0.000094,0.000022,0.000033,0.008644,0.004819,0.000026,0.000176,0.000060,0.000032,0.000060,0.000011,0.000028,0.000011,0.000056,0.000114,0.000079,0.000007,0.000058,0.000007
0.000048,0.003261,0.005053,0.000004,0.000093,0.000022,0.000033,0.008633,0.004749,0.000024,0.000176,0.000060,0.000032,0.000060,0.000011,0.000028,0.000011,0.000056,0.000114,0.000079,0.000007,0.000058,0.000007
0.000045,0.003517,0.005072,0.000003,0.000092,0.000022,0.000033,0.008705,0.004765,0.000026,0.000175,0.000060,0.000032,0.000060,0.000011,0.000028,0.000011,0.000058,0.000114,0.000079,0.000007,0.000058,0.000007
0.000045,0.003551,0.005079,0.000003,0.000091,0.000022,0.000033,0.008625,0.004742,0.000024,0.000176,0.000062,0.000032,0.000060,0.000011,0.000028,0.000011,0.000055,0.000114,0.000079,0.000007,0.000058,0.000007
0.000045,0.003509,0.005142,0.000003,0.000095,0.000023,0.000033,0.008612,0.004745,0.000026,0.000177,0.000060,0.000032,0.000063,0.000011,0.000028,0.000011,0.000054,0.000116,0.000079,0.000007,0.000058,0.000008
0.000045,0.003617,0.005068,0.000003,0.000093,0.000023,0.000033,0.008600,0.004777,0.000024,0.000175,0.000060,0.000032,0.000062,0.000011,0.000028,0.000011,0.000054,0.000115,0.000081,0.000007,0.000058,0.000007
0.000045,0.003664,0.005062,0.000003,0.000092,0.000022,0.000033,0.008602,0.004762,0.000026,0.000175,0.000060,0.000032,0.000062,0.000011,0.000028,0.000011,0.000054,0.000115,0.000079,0.000007,0.000058,0.000007
0.000045,0.003782,0.005067,0.000003,0.000093,0.000026,0.000033,0.008670,0.004849,0.000024,0.000175,0.000060,0.000032,0.000060,0.000011,0.000028,0.000011,0.000054,0.000115,0.000079,0.000007,0.000058,0.000007
0.000045,0.004123,0.005068,0.000004,0.000093,0.000022,0.000033,0.008595,0.004764,0.000026,0.000176,0.000060,0.000032,0.000060,0.000011,0.000028,0.000011,0.000054,0.000115,0.000079,0.000007,0.000058,0.000007
