Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000836,0.004560,0.000276,0.000087,0.000084,0.000260,0.000644,0.003021,0.000160,0.000081,0.000066,0.000149,0.000653,0.005138,0.000323,0.000446,0.000135,0.000267,0.007371,0.000482,0.000614,0.000161,0.000409
0.000774,0.004489,0.000275,0.000082,0.000081,0.000264,0.000644,0.002932,0.000150,0.000067,0.000068,0.000145,0.000648,0.005175,0.000325,0.000439,0.000137,0.000250,0.007417,0.000473,0.000611,0.000157,0.000399
0.000772,0.004491,0.000269,0.000080,0.000082,0.000262,0.000644,0.002948,0.000150,0.000067,0.000068,0.000140,0.000643,0.005160,0.000322,0.000438,0.000133,0.000249,0.007683,0.000475,0.000609,0.000157,0.000409
0.000775,0.004557,0.000279,0.000080,0.000087,0.000259,0.000645,0.002936,0.000148,0.000066,0.000063,0.000143,0.000647,0.005140,0.000322,0.000436,0.000133,0.000248,0.007663,0.000480,0.000608,0.000157,0.000400
0.000772,0.004460,0.000270,0.000080,0.000081,0.000261,0.000644,0.002939,0.000152,0.000065,0.000067,0.000144,0.000647,0.005135,0.000325,0.000447,0.000134,0.000246,0.007660,0.000478,0.000614,0.000158,0.000402
0.000776,0.004457,0.000273,0.000080,0.000081,0.000262,0.000643,0.002925,0.000147,0.000065,0.000068,0.000140,0.000650,0.005148,0.000322,0.000437,0.000133,0.000248,0.007658,0.000478,0.000609,0.000156,0.000400
0.000772,0.004502,0.000271,0.000080,0.000086,0.000261,0.000643,0.002931,0.000148,0.000065,0.000062,0.000139,0.000653,0.005161,0.000325,0.000433,0.000133,0.000246,0.007695,0.000480,0.000609,0.000156,0.000399
0.000776,0.004470,0.000271,0.000082,0.000081,0.000260,0.000646,0.002933,0.000147,0.000065,0.000067,0.000142,0.000642,0.005221,0.000322,0.000434,0.000133,0.000251,0.007692,0.000477,0.000607,0.000157,0.000403
0.000768,0.004478,0.000273,0.000079,0.000076,0.000259,0.000646,0.002933,0.000149,0.000063,0.000068,0.000141,0.000646,0.005159,0.000322,0.000435,0.000131,0.000245,0.007676,0.000477,0.000603,0.000158,0.000401
0.000770,0.004482,0.000270,0.000079,0.000082,0.000263,0.000644,0.002924,0.000151,0.000068,0.000068,0.000140,0.000642,0.005139,0.000326,0.000436,0.000133,0.000247,0.007675,0.000475,0.000607,0.000157,0.000400
