CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000133,0.009922,0.025261,0.000004,0.000118,0.000032,0.000035,0.017594,0.022737,0.000028,0.000234,0.000073,0.000034,0.000100,0.000026,0.000030,0.000027,0.000039,0.000169,0.000087,0.000010,0.000043,0.000032
0.000053,0.010051,0.025422,0.000004,0.000104,0.000031,0.000035,0.017204,0.022624,0.000028,0.000233,0.000073,0.000034,0.000100,0.000026,0.000031,0.000027,0.000040,0.000169,0.000087,0.000010,0.000043,0.000013
0.000047,0.009877,0.024837,0.000004,0.000121,0.000031,0.000035,0.017411,0.023883,0.000028,0.000262,0.000073,0.000034,0.000100,0.000026,0.000030,0.000027,0.000039,0.000169,0.000087,0.000010,0.000043,0.000013
0.000045,0.010004,0.027468,0.000004,0.000106,0.000031,0.000034,0.017145,0.023767,0.000028,0.000232,0.000086,0.000034,0.000100,0.000026,0.000030,0.000027,0.000039,0.000169,0.000086,0.000010,0.000043,0.000013
0.000057,0.010202,0.026802,0.000004,0.000104,0.000031,0.000034,0.017167,0.022650,0.000028,0.000232,0.000073,0.000041,0.000100,0.000026,0.000030,0.000027,0.000040,0.000169,0.000086,0.000010,0.000056,0.000012
0.000258,0.009380,0.024886,0.000004,0.000107,0.000030,0.000035,0.017162,0.022861,0.000028,0.000232,0.000073,0.000034,0.000100,0.000039,0.000030,0.000027,0.000039,0.000183,0.000085,0.000010,0.000043,0.000013
0.000046,0.009838,0.025035,0.000004,0.000105,0.000031,0.000035,0.018752,0.022623,0.000028,0.000240,0.000073,0.000034,0.000100,0.000026,0.000030,0.000027,0.000049,0.000170,0.000085,0.000010,0.000043,0.000013
0.000048,0.009959,0.025112,0.000004,0.000106,0.000030,0.000035,0.017788,0.023305,0.000028,0.000232,0.000073,0.000033,0.000100,0.000026,0.000030,0.000027,0.000039,0.000170,0.000084,0.000010,0.000043,0.000013
0.000045,0.009750,0.027447,0.000004,0.000103,0.000030,0.000034,0.017308,0.022495,0.000028,0.000233,0.000072,0.000034,0.000100,0.000026,0.000030,0.000027,0.000039,0.000169,0.000086,0.000010,0.000043,0.000013
0.000069,0.010022,0.024871,0.000004,0.000106,0.000031,0.000034,0.017192,0.022702,0.000028,0.000232,0.000073,0.000033,0.000100,0.000026,0.000030,0.000027,0.000038,0.000179,0.000086,0.000010,0.000043,0.000013
