CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000038,0.618040,-1.000000,0.000002,0.000243,0.000067,0.000031,3.562821,-1.000000,0.000016,0.000295,0.000093,0.000085,0.009561,0.002677,0.000474,0.002914,0.000101,0.016331,0.008544,0.000086,0.000304,0.000268
0.000022,0.617534,-1.000000,0.000002,0.000243,0.000052,0.000031,3.701468,-1.000000,0.000016,0.000313,0.000077,0.000084,0.009565,0.002677,0.000466,0.002916,0.000088,0.016192,0.008545,0.000074,0.000326,0.000255
0.000022,0.617949,-1.000000,0.000002,0.000239,0.000052,0.000031,3.701958,-1.000000,0.000016,0.000276,0.000076,0.000084,0.009559,0.002859,0.000472,0.002922,0.000090,0.016395,0.008543,0.000074,0.000315,0.000254
0.000022,0.617914,-1.000000,0.000002,0.000245,0.000052,0.000031,3.702991,-1.000000,0.000016,0.000313,0.000079,0.000084,0.009592,0.002676,0.000471,0.002926,0.000088,0.016192,0.008543,0.000074,0.000313,0.000252
0.000022,0.617239,-1.000000,0.000002,0.000249,0.000052,0.000031,3.723724,-1.000000,0.000016,0.000304,0.000076,0.000084,0.009558,0.002677,0.000479,0.002924,0.000088,0.016258,0.008577,0.000075,0.000315,0.000254
0.000022,0.618323,-1.000000,0.000002,0.000233,0.000052,0.000031,3.710159,-1.000000,0.000016,0.000278,0.000077,0.000084,0.009557,0.002675,0.000469,0.002928,0.000088,0.016224,0.008546,0.000074,0.000313,0.000256
0.000022,0.618559,-1.000000,0.000002,0.000237,0.000052,0.000031,3.707628,-1.000000,0.000016,0.000316,0.000078,0.000084,0.009564,0.002676,0.000472,0.002920,0.000087,0.017077,0.008542,0.000073,0.000312,0.000252
0.000022,0.618146,-1.000000,0.000002,0.000214,0.000052,0.000031,3.705154,-1.000000,0.000016,0.000305,0.000077,0.000084,0.009564,0.002676,0.000475,0.002914,0.000087,0.016202,0.008543,0.000074,0.000311,0.000254
0.000022,0.617937,-1.000000,0.000002,0.000238,0.000052,0.000031,3.713306,-1.000000,0.000016,0.000309,0.000077,0.000084,0.009560,0.002677,0.000470,0.002922,0.000088,0.016298,0.008568,0.000074,0.000315,0.000253
0.000022,0.617508,-1.000000,0.000002,0.000212,0.000052,0.000031,3.709165,-1.000000,0.000016,0.000303,0.000077,0.000088,0.009563,0.002675,0.000474,0.002922,0.000088,0.016206,0.008652,0.000074,0.000313,0.000252
