Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000798,0.002154,0.000411,0.000147,0.000136,0.000387,0.000725,0.001377,0.000228,0.000124,0.000108,0.000213,0.000615,0.002544,0.000500,0.000612,0.000154,0.000396,0.003244,0.000654,0.000820,0.000255,0.000602
0.000800,0.002074,0.000374,0.000149,0.000133,0.000365,0.000616,0.001374,0.000225,0.000120,0.000106,0.000208,0.000596,0.002428,0.000496,0.000610,0.000148,0.000367,0.003271,0.000652,0.000808,0.000212,0.000575
0.000790,0.002077,0.000395,0.000135,0.000127,0.000383,0.000611,0.001440,0.000219,0.000112,0.000103,0.000206,0.000591,0.002416,0.000492,0.000610,0.000146,0.000389,0.003245,0.000653,0.000813,0.000210,0.000601
0.000791,0.002073,0.000393,0.000137,0.000126,0.000383,0.000614,0.001385,0.000215,0.000113,0.000104,0.000204,0.000591,0.002441,0.000493,0.000610,0.000147,0.000393,0.003224,0.000647,0.000804,0.000207,0.000589
0.000791,0.002077,0.000393,0.000134,0.000126,0.000387,0.000608,0.001365,0.000214,0.000111,0.000104,0.000204,0.000588,0.002427,0.000497,0.000610,0.000148,0.000387,0.003247,0.000652,0.000807,0.000208,0.000607
0.000791,0.002073,0.000390,0.000135,0.000127,0.000389,0.000609,0.001364,0.000218,0.000112,0.000104,0.000204,0.000589,0.002422,0.000494,0.000605,0.000154,0.000388,0.003222,0.000639,0.000806,0.000208,0.000613
0.000820,0.002076,0.000388,0.000134,0.000127,0.000387,0.000628,0.001367,0.000216,0.000123,0.000112,0.000203,0.000593,0.002415,0.000492,0.000607,0.000147,0.000387,0.004873,0.000697,0.000808,0.000217,0.000628
0.000788,0.002089,0.000394,0.000134,0.000127,0.000388,0.000612,0.001365,0.000215,0.000111,0.000105,0.000205,0.000591,0.002420,0.000493,0.000639,0.000147,0.000389,0.003248,0.000680,0.000800,0.000208,0.000603
0.000837,0.002085,0.000390,0.000134,0.000127,0.000403,0.000659,0.001404,0.000223,0.000111,0.000103,0.000205,0.000600,0.002417,0.000502,0.000601,0.000147,0.000390,0.003288,0.000642,0.000809,0.000209,0.000661
0.000789,0.002076,0.000389,0.000134,0.000126,0.000383,0.000609,0.001363,0.000219,0.000112,0.000105,0.000211,0.000594,0.002416,0.000492,0.000604,0.000148,0.000386,0.003258,0.000645,0.000807,0.000209,0.000588
