CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000087,1.667268,-1.000000,0.000009,0.007013,0.006816,0.000083,2.859728,-1.000000,0.000048,0.007250,0.006904,0.000230,0.008297,0.002129,0.000925,0.002481,0.000241,0.016792,0.007815,0.001955,0.000932,0.002232
0.000078,1.667989,-1.000000,0.000008,0.007007,0.006807,0.000082,2.861447,-1.000000,0.000048,0.007226,0.006911,0.000227,0.008292,0.002130,0.000925,0.002488,0.000241,0.016733,0.007808,0.001955,0.000933,0.002219
0.000078,1.666680,-1.000000,0.000008,0.007005,0.006819,0.000082,2.973041,-1.000000,0.000048,0.007239,0.006899,0.000227,0.008256,0.002130,0.000924,0.002483,0.000249,0.016756,0.007824,0.001955,0.000931,0.002209
0.000078,1.667061,-1.000000,0.000008,0.006999,0.006849,0.000082,3.001705,-1.000000,0.000048,0.007228,0.006924,0.000237,0.008262,0.002130,0.000925,0.002488,0.000241,0.016707,0.007816,0.001955,0.000933,0.002209
0.000078,1.668777,-1.000000,0.000008,0.007004,0.006815,0.000082,3.006347,-1.000000,0.000048,0.007219,0.006909,0.000227,0.008280,0.002131,0.000925,0.002481,0.000241,0.016727,0.007817,0.001955,0.000930,0.002209
0.000078,1.670698,-1.000000,0.000008,0.007002,0.006810,0.000082,3.003144,-1.000000,0.000048,0.007215,0.006900,0.000227,0.008304,0.002137,0.000925,0.002512,0.000241,0.016719,0.007817,0.001955,0.000932,0.002216
0.000078,1.671388,-1.000000,0.000008,0.007006,0.006816,0.000082,3.003432,-1.000000,0.000048,0.007260,0.006900,0.000227,0.008280,0.002131,0.000925,0.002481,0.000247,0.016741,0.007838,0.001955,0.000930,0.002209
0.000078,1.671632,-1.000000,0.000008,0.007003,0.006815,0.000082,3.009222,-1.000000,0.000048,0.007237,0.006899,0.000235,0.008265,0.002131,0.000925,0.002488,0.000241,0.016774,0.007818,0.001955,0.000932,0.002209
0.000078,1.671288,-1.000000,0.000008,0.007010,0.006815,0.000082,3.006422,-1.000000,0.000048,0.007216,0.006899,0.000227,0.008258,0.002130,0.000925,0.002481,0.000241,0.016720,0.007814,0.001955,0.000930,0.002209
0.000114,1.756374,-1.000000,0.000008,0.007004,0.006814,0.000082,3.003474,-1.000000,0.000048,0.007216,0.006903,0.000227,0.008266,0.002130,0.000925,0.002490,0.000241,0.016712,0.007816,0.001955,0.000932,0.002216
