CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000068,1.585812,-1.000000,0.000006,0.001034,0.000290,0.000092,8.785322,-1.000000,0.000041,0.001043,0.000348,0.000547,0.027481,0.008939,0.001881,0.008984,0.000553,0.041866,0.020501,0.000782,0.001534,0.001133
0.000063,1.597222,-1.000000,0.000006,0.001056,0.000291,0.000091,9.064027,-1.000000,0.000043,0.001043,0.000341,0.000541,0.027522,0.008931,0.001877,0.008984,0.000547,0.041824,0.020491,0.000780,0.001514,0.001117
0.000063,1.573977,-1.000000,0.000006,0.001054,0.000284,0.000091,8.916552,-1.000000,0.000040,0.001050,0.000341,0.000546,0.027505,0.008932,0.001873,0.008984,0.000553,0.041806,0.020496,0.000780,0.001513,0.001117
0.000063,1.573852,-1.000000,0.000006,0.001043,0.000284,0.000091,9.062523,-1.000000,0.000043,0.001048,0.000346,0.000541,0.027510,0.008935,0.001868,0.008987,0.000552,0.041858,0.020505,0.000781,0.001514,0.001111
0.000063,1.573991,-1.000000,0.000006,0.001012,0.000285,0.000091,9.009176,-1.000000,0.000040,0.001041,0.000342,0.000545,0.027504,0.008947,0.001873,0.008984,0.000546,0.041855,0.020509,0.000775,0.001514,0.001117
0.000063,1.574254,-1.000000,0.000006,0.001051,0.000291,0.000091,9.009441,-1.000000,0.000043,0.001051,0.000342,0.000546,0.027506,0.008935,0.001871,0.009004,0.000552,0.041850,0.020490,0.000781,0.001517,0.001117
0.000063,1.573705,-1.000000,0.000006,0.001042,0.000291,0.000097,8.990263,-1.000000,0.000040,0.001043,0.000347,0.000541,0.027498,0.008935,0.001876,0.008987,0.000546,0.041855,0.020495,0.000781,0.001516,0.001119
0.000063,1.574124,-1.000000,0.000006,0.001009,0.000285,0.000091,8.968254,-1.000000,0.000043,0.001046,0.000348,0.000546,0.027499,0.008932,0.001873,0.008986,0.000552,0.041855,0.020494,0.000782,0.001520,0.001115
0.000063,1.574386,-1.000000,0.000006,0.001013,0.000284,0.000091,8.961780,-1.000000,0.000040,0.001048,0.000341,0.000541,0.027525,0.008938,0.001891,0.008983,0.000546,0.041811,0.020509,0.000781,0.001519,0.001112
0.000063,1.573839,-1.000000,0.000006,0.001010,0.000285,0.000091,9.059615,-1.000000,0.000043,0.001039,0.000342,0.000546,0.027507,0.008935,0.001890,0.008984,0.000554,0.041888,0.020511,0.000781,0.001518,0.001112
