Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.004297,0.057575,0.000400,0.000209,0.000157,0.000388,0.004579,0.036377,0.000261,0.000185,0.000127,0.000236,0.004918,0.065743,0.000556,0.001046,0.000541,0.000398,0.091051,0.001228,0.001899,0.000714,0.000616
0.004292,0.057525,0.000400,0.000210,0.000151,0.000380,0.004456,0.036152,0.000255,0.000181,0.000127,0.000234,0.004948,0.065767,0.000560,0.001042,0.000537,0.000398,0.092465,0.001227,0.001899,0.000712,0.000610
0.004302,0.057519,0.000395,0.000204,0.000151,0.000379,0.004459,0.036174,0.000257,0.000177,0.000121,0.000231,0.004912,0.065704,0.000554,0.001046,0.000537,0.000392,0.090277,0.001223,0.001923,0.000708,0.000611
0.004308,0.057567,0.000392,0.000204,0.000149,0.000378,0.004464,0.036129,0.000259,0.000175,0.000121,0.000229,0.004903,0.065585,0.000553,0.001046,0.000533,0.000394,0.090278,0.001223,0.001899,0.000710,0.000606
0.004311,0.058782,0.000395,0.000204,0.000149,0.000380,0.004849,0.036162,0.000255,0.000177,0.000123,0.000225,0.004911,0.065849,0.000608,0.001053,0.000533,0.000392,0.090291,0.001302,0.001922,0.000788,0.000610
0.004277,0.059007,0.000403,0.000206,0.000149,0.000379,0.004470,0.038377,0.000247,0.000175,0.000122,0.000232,0.004893,0.066004,0.000554,0.001052,0.000532,0.000396,0.091157,0.001227,0.001917,0.000709,0.000606
0.004301,0.057601,0.000399,0.000204,0.000149,0.000378,0.004465,0.036391,0.000247,0.000175,0.000120,0.000226,0.004900,0.065650,0.000554,0.001045,0.000534,0.000393,0.090257,0.001220,0.001916,0.000708,0.000613
0.004306,0.057568,0.000392,0.000206,0.000148,0.000378,0.004464,0.036098,0.000247,0.000175,0.000121,0.000224,0.004889,0.065661,0.000554,0.001075,0.000531,0.000398,0.090489,0.001217,0.001904,0.000708,0.000607
0.004351,0.059611,0.000393,0.000210,0.000148,0.000376,0.004464,0.036289,0.000255,0.000175,0.000122,0.000227,0.004961,0.065870,0.000554,0.001045,0.000535,0.000392,0.090472,0.001225,0.001895,0.000712,0.000625
0.004308,0.057732,0.000399,0.000215,0.000148,0.000380,0.004450,0.036115,0.000270,0.000175,0.000121,0.000234,0.004907,0.065739,0.000553,0.001045,0.000531,0.000406,0.090251,0.001217,0.001900,0.000707,0.000605
