Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000673,0.002489,0.000252,0.000085,0.000089,0.000249,0.000485,0.001579,0.000138,0.000064,0.000066,0.000124,0.000491,0.002850,0.000327,0.000419,0.000115,0.000249,0.003825,0.000437,0.000536,0.000148,0.000385
0.000614,0.002472,0.000251,0.000082,0.000087,0.000244,0.000480,0.001562,0.000133,0.000064,0.000067,0.000123,0.000490,0.002844,0.000327,0.000414,0.000113,0.000252,0.003854,0.000434,0.000532,0.000142,0.000392
0.000610,0.002490,0.000248,0.000081,0.000082,0.000245,0.000475,0.001578,0.000130,0.000067,0.000067,0.000123,0.000479,0.002864,0.000329,0.000411,0.000113,0.000249,0.003794,0.000428,0.000531,0.000138,0.000385
0.000618,0.002489,0.000248,0.000083,0.000083,0.000244,0.000476,0.001588,0.000131,0.000062,0.000066,0.000123,0.000488,0.002858,0.000331,0.000411,0.000110,0.000248,0.003763,0.000428,0.000539,0.000140,0.000380
0.000607,0.002518,0.000249,0.000081,0.000083,0.000241,0.000476,0.001585,0.000129,0.000061,0.000062,0.000124,0.000483,0.002845,0.000328,0.000417,0.000111,0.000250,0.003825,0.000434,0.000533,0.000138,0.000382
0.000615,0.002491,0.000247,0.000083,0.000084,0.000243,0.000476,0.001581,0.000134,0.000062,0.000062,0.000122,0.000478,0.002859,0.000330,0.000416,0.000116,0.000248,0.003791,0.000431,0.000530,0.000139,0.000380
0.000646,0.002480,0.000248,0.000080,0.000084,0.000242,0.000476,0.001566,0.000132,0.000064,0.000065,0.000123,0.000483,0.002857,0.000326,0.000413,0.000116,0.000249,0.003767,0.000436,0.000602,0.000138,0.000382
0.000650,0.002581,0.000248,0.000084,0.000087,0.000246,0.000481,0.001559,0.000130,0.000062,0.000069,0.000126,0.000516,0.002884,0.000328,0.000448,0.000111,0.000246,0.003905,0.000445,0.000533,0.000141,0.000381
0.000614,0.002477,0.000249,0.000082,0.000083,0.000244,0.000473,0.001559,0.000130,0.000062,0.000068,0.000122,0.000480,0.002834,0.000328,0.000423,0.000118,0.000251,0.003766,0.000434,0.000537,0.000140,0.000380
0.000614,0.002491,0.000247,0.000081,0.000084,0.000242,0.000475,0.001605,0.000131,0.000061,0.000066,0.000122,0.000479,0.002849,0.000330,0.000414,0.000108,0.000245,0.003782,0.000463,0.000540,0.000140,0.000382
