CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000030,0.036917,0.317059,0.000002,0.000077,0.000035,0.000022,0.062543,0.298299,0.000016,0.000136,0.000059,0.000029,0.000186,0.000044,0.000019,0.000046,0.000032,0.000288,0.000174,0.000011,0.000037,0.000009
0.000030,0.035851,0.317970,0.000002,0.000075,0.000035,0.000020,0.059627,0.288143,0.000016,0.000136,0.000059,0.000028,0.000190,0.000044,0.000019,0.000046,0.000032,0.000288,0.000173,0.000009,0.000037,0.000006
0.000030,0.035679,0.316908,0.000002,0.000073,0.000035,0.000020,0.058756,0.295952,0.000016,0.000137,0.000062,0.000028,0.000190,0.000043,0.000019,0.000046,0.000032,0.000288,0.000172,0.000003,0.000036,0.000006
0.000030,0.035783,0.316778,0.000002,0.000075,0.000035,0.000020,0.058780,0.293684,0.000016,0.000138,0.000061,0.000028,0.000189,0.000043,0.000019,0.000046,0.000032,0.000291,0.000172,0.000003,0.000036,0.000006
0.000098,0.035677,0.317159,0.000002,0.000076,0.000035,0.000020,0.058673,0.289677,0.000016,0.000138,0.000061,0.000028,0.000188,0.000044,0.000019,0.000046,0.000031,0.000288,0.000171,0.000003,0.000037,0.000006
0.000029,0.035806,0.317064,0.000002,0.000071,0.000035,0.000020,0.058856,0.296206,0.000016,0.000137,0.000060,0.000028,0.000188,0.000043,0.000019,0.000046,0.000032,0.000287,0.000172,0.000003,0.000036,0.000006
0.000029,0.035865,0.316820,0.000002,0.000077,0.000035,0.000020,0.059314,0.295795,0.000016,0.000137,0.000060,0.000028,0.000189,0.000043,0.000019,0.000046,0.000033,0.000289,0.000171,0.000003,0.000037,0.000006
0.000029,0.035647,0.317649,0.000002,0.000075,0.000035,0.000020,0.059867,0.292206,0.000016,0.000137,0.000061,0.000028,0.000187,0.000045,0.000019,0.000046,0.000032,0.000287,0.000172,0.000003,0.000036,0.000006
0.000029,0.035975,0.317154,0.000002,0.000075,0.000035,0.000020,0.058881,0.294048,0.000016,0.000136,0.000060,0.000028,0.000187,0.000043,0.000019,0.000046,0.000032,0.000287,0.000172,0.000003,0.000037,0.000006
0.000029,0.035779,0.316920,0.000002,0.000071,0.000035,0.000020,0.058890,0.300782,0.000016,0.000137,0.000060,0.000028,0.000187,0.000044,0.000019,0.000046,0.000032,0.000287,0.000172,0.000003,0.000037,0.000006
