Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.066866,1.031851,0.001470,0.001576,0.000489,0.000818,0.074605,0.706301,0.001229,0.001017,0.000476,0.000548,0.080158,1.162763,0.002313,0.009267,0.007922,0.000753,1.740833,0.009199,0.016018,0.006653,0.001109
0.069033,0.971325,0.001473,0.001006,0.000492,0.000733,0.073903,0.655601,0.001277,0.000959,0.000471,0.000549,0.080244,1.162678,0.001994,0.009414,0.007626,0.000767,1.774048,0.009432,0.015801,0.006709,0.001075
0.067450,0.978424,0.001543,0.000996,0.000516,0.000732,0.075256,0.660149,0.001245,0.000943,0.000473,0.000587,0.080564,1.164584,0.001997,0.009373,0.007581,0.000766,1.869858,0.009252,0.015783,0.006664,0.001101
0.067349,0.975441,0.001487,0.000995,0.000493,0.000732,0.073926,0.685868,0.001236,0.000984,0.000489,0.000555,0.079698,1.447549,0.002001,0.009341,0.007644,0.000778,1.801117,0.009305,0.016766,0.006691,0.001081
0.068049,1.036466,0.001475,0.000993,0.000503,0.000760,0.075687,0.658583,0.001215,0.001007,0.000495,0.000575,0.079801,1.170624,0.002035,0.009245,0.007544,0.000779,1.748225,0.009566,0.015797,0.006729,0.001156
0.068512,0.969889,0.001451,0.001014,0.000516,0.000883,0.081041,0.663127,0.001436,0.000931,0.000470,0.000555,0.079833,1.159423,0.001993,0.009319,0.007560,0.000755,1.758862,0.009135,0.016086,0.006685,0.001145
0.068523,0.969193,0.001485,0.001047,0.000516,0.000732,0.074118,0.654542,0.001242,0.000935,0.000475,0.000554,0.079631,1.157081,0.002005,0.009337,0.007453,0.000769,1.857364,0.009137,0.015852,0.006671,0.001131
0.067857,0.973515,0.001473,0.001006,0.000537,0.000769,0.075924,0.670938,0.001242,0.000941,0.000480,0.000535,0.081499,1.165036,0.002006,0.009564,0.007651,0.000763,1.745114,0.009087,0.015774,0.006786,0.001106
0.067668,0.964556,0.001521,0.001011,0.000504,0.000723,0.075503,0.657106,0.001980,0.000937,0.000497,0.000553,0.080284,1.159295,0.002048,0.009121,0.007572,0.000836,1.730542,0.009286,0.015809,0.008217,0.001101
0.067128,1.120960,0.001521,0.001085,0.000511,0.000739,0.126559,0.690732,0.001834,0.001218,0.000573,0.000548,0.081224,1.164634,0.002041,0.009882,0.007971,0.000827,1.981350,0.010131,0.017734,0.006772,0.001127
