CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000046,0.008233,0.021605,0.000003,0.000097,0.000027,0.000038,0.017054,0.020647,0.000024,0.000186,0.000064,0.000033,0.000091,0.000020,0.000029,0.000021,0.000039,0.000162,0.000078,0.000010,0.000042,0.000013
0.000050,0.008717,0.021541,0.000003,0.000097,0.000027,0.000037,0.016652,0.020650,0.000024,0.000184,0.000063,0.000032,0.000090,0.000020,0.000029,0.000021,0.000037,0.000166,0.000079,0.000010,0.000042,0.000008
0.000045,0.008281,0.021578,0.000003,0.000098,0.000027,0.000037,0.016566,0.020631,0.000024,0.000183,0.000063,0.000032,0.000093,0.000020,0.000033,0.000021,0.000037,0.000163,0.000079,0.000010,0.000041,0.000008
0.000045,0.008204,0.021644,0.000003,0.000100,0.000028,0.000037,0.016438,0.020610,0.000024,0.000182,0.000103,0.000032,0.000090,0.000020,0.000030,0.000021,0.000037,0.000163,0.000078,0.000010,0.000041,0.000008
0.000044,0.008185,0.021609,0.000003,0.000095,0.000028,0.000037,0.016367,0.020705,0.000024,0.000182,0.000063,0.000033,0.000091,0.000020,0.000029,0.000021,0.000037,0.000163,0.000078,0.000010,0.000041,0.000008
0.000044,0.008452,0.021645,0.000003,0.000094,0.000028,0.000037,0.016443,0.020641,0.000024,0.000186,0.000063,0.000033,0.000091,0.000020,0.000029,0.000021,0.000037,0.000163,0.000078,0.000010,0.000042,0.000008
0.000044,0.008526,0.021704,0.000003,0.000095,0.000027,0.000037,0.016373,0.020566,0.000024,0.000182,0.000063,0.000033,0.000091,0.000020,0.000029,0.000021,0.000037,0.000163,0.000078,0.000010,0.000042,0.000008
0.000044,0.008455,0.021654,0.000003,0.000098,0.000028,0.000037,0.016402,0.021060,0.000024,0.000181,0.000063,0.000033,0.000091,0.000020,0.000029,0.000021,0.000037,0.000166,0.000083,0.000010,0.000042,0.000008
0.000044,0.009029,0.021655,0.000003,0.000097,0.000028,0.000037,0.016444,0.020922,0.000024,0.000181,0.000063,0.000033,0.000091,0.000020,0.000029,0.000021,0.000037,0.000163,0.000081,0.000010,0.000042,0.000008
0.000044,0.009142,0.021721,0.000003,0.000099,0.000028,0.000037,0.016386,0.022397,0.000024,0.000181,0.000063,0.000033,0.000091,0.000020,0.000029,0.000021,0.000037,0.000163,0.000081,0.000010,0.000042,0.000008
