Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.018187,0.241570,0.000414,0.000329,0.000244,0.000294,0.020588,0.168350,0.000298,0.000288,0.000228,0.000177,0.023804,0.298265,0.000608,0.002657,0.002096,0.000323,0.369807,0.003535,0.005898,0.002122,0.000463
0.018512,0.241427,0.000408,0.000329,0.000268,0.000295,0.020407,0.168623,0.000324,0.000289,0.000228,0.000184,0.023927,0.287130,0.000597,0.002662,0.002098,0.000312,0.370639,0.003487,0.006128,0.002130,0.000455
0.018223,0.242512,0.000434,0.000299,0.000273,0.000298,0.019868,0.168434,0.000323,0.000304,0.000249,0.000179,0.023948,0.287626,0.000582,0.002654,0.002093,0.000315,0.370484,0.003570,0.005977,0.002123,0.000470
0.018141,0.241456,0.000413,0.000317,0.000240,0.000285,0.020795,0.168461,0.000315,0.000291,0.000226,0.000175,0.023970,0.287672,0.000582,0.002664,0.002094,0.000312,0.368982,0.003669,0.006151,0.002120,0.000460
0.018228,0.241255,0.000412,0.000312,0.000269,0.000289,0.020245,0.168369,0.000307,0.000295,0.000264,0.000173,0.023990,0.288037,0.000607,0.002651,0.002094,0.000320,0.370753,0.003555,0.006521,0.002119,0.000477
0.018115,0.241988,0.000448,0.000305,0.000274,0.000294,0.020444,0.168741,0.000328,0.000321,0.000232,0.000185,0.023868,0.287938,0.000589,0.002663,0.002099,0.000327,0.372642,0.003638,0.006422,0.002130,0.000468
0.018230,0.241555,0.000407,0.000315,0.000246,0.000297,0.020379,0.168298,0.000323,0.000293,0.000258,0.000184,0.023783,0.287412,0.000611,0.002663,0.002097,0.000320,0.371756,0.003524,0.006062,0.002121,0.000466
0.018085,0.241236,0.000429,0.000334,0.000252,0.000296,0.020787,0.168544,0.000302,0.000289,0.000254,0.000180,0.024015,0.287410,0.000598,0.002666,0.002095,0.000311,0.371828,0.003412,0.005849,0.002129,0.000469
0.018125,0.241651,0.000405,0.000297,0.000238,0.000293,0.020638,0.168323,0.000301,0.000305,0.000229,0.000178,0.023854,0.287487,0.000576,0.002645,0.002091,0.000308,0.370383,0.003410,0.005993,0.002120,0.000456
0.018057,0.241970,0.000402,0.000299,0.000258,0.000288,0.020146,0.168435,0.000311,0.000308,0.000220,0.000175,0.024129,0.287525,0.000597,0.002648,0.002093,0.000306,0.369187,0.003389,0.006417,0.002113,0.000455
