CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000061,1.223538,-1.000000,0.000004,0.000477,0.000191,0.000033,2.660740,-1.000000,0.000025,0.000610,0.000230,0.000111,0.007604,0.002032,0.000406,0.002637,0.000120,0.015400,0.005297,0.000119,0.000314,0.000239
0.000047,1.221008,-1.000000,0.000004,0.000517,0.000189,0.000033,2.660183,-1.000000,0.000024,0.000609,0.000229,0.000105,0.007540,0.002034,0.000406,0.002782,0.000111,0.015322,0.005299,0.000119,0.000313,0.000232
0.000047,1.223831,-1.000000,0.000004,0.000516,0.000190,0.000033,2.657830,-1.000000,0.000024,0.000611,0.000230,0.000106,0.007461,0.002032,0.000405,0.002637,0.000109,0.015360,0.005299,0.000119,0.000315,0.000232
0.000047,1.221637,-1.000000,0.000004,0.000514,0.000189,0.000033,2.649348,-1.000000,0.000024,0.000606,0.000231,0.000106,0.007459,0.002032,0.000406,0.002638,0.000110,0.015420,0.005302,0.000122,0.000313,0.000232
0.000046,1.220448,-1.000000,0.000004,0.000519,0.000190,0.000033,2.662929,-1.000000,0.000027,0.000611,0.000230,0.000106,0.007457,0.002032,0.000404,0.002636,0.000109,0.015377,0.005309,0.000119,0.000315,0.000232
0.000046,1.225256,-1.000000,0.000004,0.000517,0.000189,0.000033,2.667360,-1.000000,0.000024,0.000639,0.000229,0.000106,0.007516,0.002032,0.000405,0.002696,0.000109,0.015402,0.005300,0.000119,0.000314,0.000233
0.000046,1.222789,-1.000000,0.000004,0.000517,0.000191,0.000033,2.660614,-1.000000,0.000024,0.000605,0.000228,0.000106,0.007449,0.002032,0.000405,0.002636,0.000109,0.015322,0.005310,0.000119,0.000315,0.000232
0.000046,1.224306,-1.000000,0.000004,0.000517,0.000190,0.000033,2.657040,-1.000000,0.000024,0.000612,0.000228,0.000106,0.007450,0.002032,0.000407,0.002639,0.000109,0.015321,0.005299,0.000119,0.000315,0.000232
0.000046,1.222872,-1.000000,0.000004,0.000518,0.000191,0.000033,2.666571,-1.000000,0.000024,0.000606,0.000228,0.000106,0.007548,0.002032,0.000403,0.002637,0.000129,0.015342,0.005300,0.000118,0.000315,0.000232
0.000046,1.222640,-1.000000,0.000004,0.000515,0.000191,0.000033,2.672788,-1.000000,0.000024,0.000642,0.000229,0.000107,0.007454,0.002032,0.000404,0.002694,0.000115,0.015329,0.005299,0.000119,0.000314,0.000233
