Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001608,0.014333,0.000435,0.000179,0.000162,0.000401,0.001642,0.009327,0.000247,0.000129,0.000124,0.000233,0.001587,0.016191,0.000516,0.000737,0.000254,0.000391,0.023292,0.000801,0.001104,0.000340,0.000598
0.001700,0.014570,0.000444,0.000176,0.000153,0.000390,0.001612,0.009351,0.000254,0.000126,0.000119,0.000240,0.001580,0.016579,0.000510,0.000733,0.000249,0.000378,0.022979,0.000796,0.001104,0.000338,0.000606
0.001697,0.015300,0.000430,0.000169,0.000153,0.000384,0.001610,0.009282,0.000245,0.000122,0.000118,0.000233,0.001581,0.016569,0.000504,0.000731,0.000246,0.000368,0.023372,0.000798,0.001103,0.000335,0.000612
0.001692,0.015228,0.000437,0.000175,0.000151,0.000388,0.001609,0.009280,0.000245,0.000121,0.000118,0.000231,0.001580,0.016577,0.000504,0.000706,0.000245,0.000372,0.023369,0.000790,0.001106,0.000329,0.000600
0.001727,0.013925,0.000446,0.000169,0.000152,0.000387,0.001606,0.009270,0.000247,0.000121,0.000119,0.000231,0.001586,0.016239,0.000503,0.000723,0.000239,0.000370,0.023091,0.000805,0.001103,0.000330,0.000597
0.001690,0.013921,0.000467,0.000169,0.000151,0.000394,0.001608,0.009314,0.000263,0.000120,0.000118,0.000231,0.001587,0.016604,0.000504,0.000705,0.000245,0.000404,0.023096,0.000821,0.001097,0.000329,0.000599
0.001693,0.014563,0.000443,0.000177,0.000152,0.000402,0.001612,0.009352,0.000246,0.000127,0.000119,0.000232,0.001650,0.016563,0.000503,0.000779,0.000245,0.000385,0.024539,0.000790,0.001099,0.000333,0.000615
0.001697,0.014676,0.000423,0.000227,0.000154,0.000388,0.001794,0.009272,0.000248,0.000121,0.000119,0.000233,0.001570,0.017372,0.000709,0.000705,0.000241,0.000369,0.023381,0.000795,0.001107,0.000331,0.000603
0.001693,0.014645,0.000424,0.000170,0.000153,0.000387,0.001613,0.009315,0.000247,0.000121,0.000118,0.000232,0.001582,0.016206,0.000507,0.000708,0.000244,0.000385,0.023362,0.000803,0.001112,0.000330,0.000604
0.001696,0.014774,0.000437,0.000171,0.000155,0.000407,0.001637,0.009297,0.000248,0.000124,0.000126,0.000231,0.001581,0.016557,0.000502,0.000706,0.000244,0.000388,0.023377,0.000800,0.001105,0.000329,0.000593
