CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000088,0.019845,0.108135,0.000008,0.000261,0.000123,0.000083,0.044351,0.113504,0.000048,0.000456,0.000215,0.000065,0.000179,0.000042,0.000069,0.000041,0.000076,0.000269,0.000184,0.000040,0.000094,0.000067
0.000091,0.020050,0.107993,0.000008,0.000242,0.000122,0.000082,0.042065,0.113578,0.000048,0.000462,0.000207,0.000065,0.000186,0.000041,0.000069,0.000041,0.000075,0.000260,0.000181,0.000040,0.000100,0.000055
0.000085,0.020097,0.107879,0.000008,0.000242,0.000122,0.000082,0.042092,0.113838,0.000048,0.000452,0.000207,0.000065,0.000178,0.000041,0.000069,0.000041,0.000076,0.000260,0.000192,0.000040,0.000094,0.000064
0.000085,0.019961,0.106580,0.000008,0.000242,0.000123,0.000082,0.041902,0.113706,0.000048,0.000460,0.000206,0.000065,0.000178,0.000041,0.000069,0.000041,0.000076,0.000268,0.000185,0.000040,0.000092,0.000055
0.000085,0.019914,0.106401,0.000008,0.000248,0.000123,0.000090,0.041971,0.114187,0.000048,0.000447,0.000215,0.000065,0.000178,0.000041,0.000069,0.000041,0.000076,0.000260,0.000185,0.000040,0.000094,0.000055
0.000085,0.021130,0.106586,0.000008,0.000239,0.000130,0.000082,0.042051,0.114033,0.000048,0.000457,0.000206,0.000065,0.000178,0.000041,0.000069,0.000041,0.000076,0.000260,0.000185,0.000040,0.000092,0.000055
0.000085,0.021288,0.107333,0.000008,0.000237,0.000123,0.000082,0.041955,0.114232,0.000048,0.000451,0.000207,0.000065,0.000186,0.000041,0.000069,0.000041,0.000076,0.000260,0.000185,0.000040,0.000094,0.000055
0.000085,0.021437,0.107760,0.000008,0.000239,0.000122,0.000082,0.041873,0.113943,0.000048,0.000450,0.000206,0.000065,0.000178,0.000041,0.000069,0.000041,0.000076,0.000268,0.000192,0.000040,0.000092,0.000055
0.000085,0.021773,0.108408,0.000008,0.000250,0.000122,0.000082,0.041949,0.114297,0.000048,0.000466,0.000207,0.000065,0.000178,0.000041,0.000069,0.000041,0.000076,0.000260,0.000185,0.000040,0.000094,0.000055
0.000085,0.022220,0.107824,0.000008,0.000239,0.000123,0.000082,0.042114,0.114598,0.000048,0.000459,0.000215,0.000065,0.000178,0.000049,0.000069,0.000041,0.000076,0.000260,0.000185,0.000040,0.000092,0.000055
