Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.076733,0.964853,0.001302,0.001237,0.000689,0.000400,0.079886,0.673255,0.001186,0.001213,0.000681,0.000260,0.096319,1.147095,0.001715,0.009712,0.008124,0.000438,1.505947,0.013167,0.023030,0.009020,0.000665
0.071287,0.964397,0.001296,0.001224,0.000719,0.000398,0.079789,0.673828,0.001186,0.001224,0.000664,0.000262,0.096433,1.142984,0.001703,0.009708,0.008114,0.000442,1.499019,0.013433,0.021098,0.008145,0.000589
0.071101,0.966283,0.001319,0.001203,0.000694,0.000397,0.078979,0.674097,0.001173,0.001198,0.000684,0.000264,0.096521,1.144590,0.001697,0.009718,0.008116,0.000439,1.503657,0.013174,0.022995,0.008156,0.000611
0.071204,0.965633,0.001293,0.001251,0.000713,0.000414,0.079548,0.673468,0.001172,0.001210,0.000672,0.000267,0.096747,1.144981,0.001696,0.009711,0.008122,0.000444,1.504920,0.012335,0.022319,0.008158,0.000595
0.070771,0.965471,0.001317,0.001237,0.000710,0.000408,0.079564,0.673461,0.001158,0.001206,0.000674,0.000259,0.097063,1.147329,0.001714,0.009714,0.008126,0.000451,1.500783,0.013318,0.022705,0.008157,0.000592
0.075531,0.965924,0.001304,0.001296,0.000691,0.000397,0.078266,0.674707,0.001152,0.001224,0.000787,0.000262,0.097502,1.146181,0.001703,0.009715,0.008117,0.000464,1.507749,0.012436,0.022916,0.008156,0.000687
0.071526,0.964087,0.001290,0.001217,0.000698,0.000400,0.079340,0.674027,0.001147,0.001208,0.000719,0.000264,0.098554,1.144604,0.001697,0.009716,0.008121,0.000437,1.494677,0.013476,0.022383,0.008156,0.000622
0.070874,0.967181,0.001319,0.001218,0.000727,0.000398,0.079651,0.673364,0.001161,0.001213,0.000689,0.000274,0.096590,1.145416,0.001712,0.009716,0.008119,0.000444,1.491348,0.013251,0.022626,0.008158,0.000589
0.071195,0.963652,0.001319,0.001259,0.000680,0.000401,0.079815,0.673166,0.001182,0.001187,0.000702,0.000268,0.100483,1.144541,0.001701,0.009713,0.008122,0.000429,1.494707,0.012844,0.021870,0.008176,0.000594
0.070976,0.965356,0.001327,0.001244,0.000709,0.000401,0.078873,0.673403,0.001166,0.001209,0.000697,0.000266,0.095106,1.143715,0.001710,0.009713,0.008116,0.000441,1.496028,0.013656,0.022717,0.008151,0.000594
