Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.019830,0.264968,0.000427,0.000221,0.000148,0.000296,0.019653,0.175835,0.000295,0.000193,0.000128,0.000186,0.022178,0.336812,0.000599,0.003025,0.002422,0.000326,0.421284,0.003348,0.006558,0.002794,0.000480
0.019767,0.264076,0.000422,0.000218,0.000131,0.000300,0.019592,0.176390,0.000290,0.000197,0.000124,0.000182,0.022286,0.336258,0.000599,0.002991,0.002422,0.000328,0.418358,0.003326,0.006387,0.002800,0.000482
0.019755,0.260008,0.000407,0.000211,0.000129,0.000300,0.019625,0.176296,0.000281,0.000196,0.000124,0.000178,0.022337,0.336242,0.000587,0.003004,0.002417,0.000322,0.414516,0.003320,0.006432,0.002804,0.000476
0.019816,0.261148,0.000437,0.000223,0.000146,0.000312,0.019609,0.177715,0.000297,0.000210,0.000128,0.000198,0.022658,0.337590,0.000610,0.003027,0.002438,0.000323,0.419281,0.003350,0.006479,0.002821,0.000488
0.019876,0.262121,0.000430,0.000232,0.000145,0.000307,0.019724,0.176909,0.000298,0.000199,0.000127,0.000195,0.022366,0.342867,0.000603,0.003016,0.002442,0.000330,0.412695,0.003341,0.006282,0.002797,0.000481
0.019910,0.261394,0.000420,0.000220,0.000145,0.000314,0.019592,0.176499,0.000297,0.000198,0.000133,0.000194,0.022309,0.336012,0.000607,0.003140,0.002558,0.000329,0.417335,0.003450,0.006375,0.002842,0.000485
0.019993,0.260181,0.000407,0.000222,0.000149,0.000308,0.019594,0.176219,0.000292,0.000201,0.000106,0.000189,0.022302,0.336397,0.000600,0.003013,0.002435,0.000327,0.442826,0.003340,0.006314,0.002845,0.000489
0.019944,0.260278,0.000409,0.000216,0.000151,0.000293,0.019588,0.176613,0.000291,0.000192,0.000120,0.000187,0.022792,0.341754,0.000591,0.003009,0.002443,0.000318,0.414108,0.003346,0.006273,0.002799,0.000466
0.019853,0.261245,0.000421,0.000226,0.000148,0.000312,0.019633,0.176362,0.000326,0.000205,0.000128,0.000195,0.022317,0.336859,0.000610,0.003020,0.002434,0.000336,0.413405,0.003317,0.006467,0.002814,0.000482
0.019841,0.260332,0.000428,0.000222,0.000143,0.000310,0.019741,0.176952,0.000289,0.000202,0.000129,0.000198,0.022355,0.341608,0.000614,0.003020,0.002430,0.000329,0.412999,0.003321,0.006477,0.002814,0.000484
