Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.025566,0.300341,0.001010,0.001007,0.000261,0.000769,0.028164,0.181662,0.000453,0.000616,0.000219,0.000351,0.030682,0.388900,0.000901,0.003421,0.004481,0.001104,0.910523,0.003207,0.004989,0.002037,0.000889
0.020399,1.313393,0.012108,0.000649,0.011358,0.001042,0.049852,0.249179,0.000732,0.001063,0.000580,0.000362,0.030283,1.105935,0.003916,0.016227,0.002586,0.001443,1.528944,0.004277,0.014303,0.003840,0.000841
0.033721,0.559604,0.000615,0.000643,0.000600,0.000645,0.139500,0.192782,0.000549,0.000735,0.000253,0.000412,0.022436,0.359022,0.002405,0.005063,0.002563,0.000970,0.543127,0.003862,0.007064,0.002175,0.000987
0.018420,0.251526,0.000614,0.000634,0.000252,0.000547,0.019046,0.167560,0.000454,0.000608,0.000217,0.000330,0.023417,0.320783,0.000884,0.004903,0.002170,0.000552,0.513623,0.002931,0.004774,0.001860,0.000837
0.018660,0.321383,0.000632,0.000667,0.000255,0.000625,0.019551,0.164769,0.000457,0.000617,0.000232,0.000336,0.021088,0.298440,0.000869,0.002837,0.002049,0.000565,0.466444,0.002942,0.004920,0.001888,0.000876
0.018042,0.251929,0.000611,0.000635,0.000279,0.000536,0.019236,0.167874,0.000502,0.000599,0.000224,0.000331,0.020505,0.299387,0.000849,0.002821,0.002057,0.000552,0.413938,0.003750,0.004798,0.001958,0.000841
0.018243,0.263233,0.000620,0.000632,0.000250,0.000531,0.019413,0.162926,0.000436,0.000619,0.000217,0.000332,0.021031,0.302368,0.000886,0.002836,0.002218,0.000561,0.417300,0.003143,0.004798,0.001859,0.000835
0.019020,0.245438,0.001001,0.000658,0.000251,0.000670,0.018882,0.180829,0.000435,0.001531,0.000218,0.000711,0.020920,0.317103,0.000881,0.002864,0.002196,0.000857,0.429278,0.002945,0.005541,0.001946,0.001955
0.019335,0.312274,0.000613,0.000648,0.000281,0.000540,0.023999,0.185965,0.000486,0.000607,0.000225,0.000355,0.025154,0.308530,0.000884,0.003615,0.002075,0.000757,0.629198,0.003032,0.006246,0.001980,0.000831
0.019554,0.305749,0.000883,0.000689,0.000256,0.000672,0.033188,0.176627,0.001204,0.000624,0.000217,0.000916,0.024383,0.362338,0.000889,0.003788,0.002350,0.000557,0.467659,0.003908,0.009044,0.002008,0.001021
