CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000128,0.510299,-1.000000,0.000004,0.000566,0.000358,0.000036,0.837194,-1.000000,0.000028,0.000643,0.000409,0.000093,0.002371,0.000715,0.000182,0.000848,0.000095,0.004099,0.001620,0.000049,0.000124,0.000253
0.000117,0.502365,-1.000000,0.000004,0.000520,0.000371,0.000035,0.843020,-1.000000,0.000028,0.000656,0.000445,0.000106,0.002264,0.000702,0.000171,0.000852,0.000094,0.004082,0.001660,0.000048,0.000124,0.000237
0.000148,0.502098,-1.000000,0.000004,0.000513,0.000365,0.000036,0.877355,-1.000000,0.000028,0.000641,0.000395,0.000092,0.002330,0.000769,0.000171,0.000839,0.000125,0.004125,0.001634,0.000061,0.000123,0.000237
0.000177,0.502708,-1.000000,0.000004,0.000513,0.000358,0.000037,0.878251,-1.000000,0.000028,0.000668,0.000434,0.000092,0.002310,0.000718,0.000171,0.000861,0.000232,0.004158,0.001686,0.000048,0.000124,0.000237
0.000108,0.501562,-1.000000,0.000004,0.000513,0.000382,0.000037,0.871679,-1.000000,0.000028,0.000644,0.000394,0.000092,0.002286,0.000702,0.000170,0.000838,0.000095,0.004107,0.001667,0.000048,0.000123,0.000237
0.000105,0.503806,-1.000000,0.000004,0.000527,0.000373,0.000037,0.910713,-1.000000,0.000028,0.000646,0.000394,0.000092,0.002272,0.000702,0.000171,0.000846,0.000095,0.004075,0.001636,0.000048,0.000124,0.000237
0.000110,0.505464,-1.000000,0.000004,0.000523,0.000360,0.000037,0.888350,-1.000000,0.000043,0.000641,0.000397,0.000092,0.002264,0.000715,0.000171,0.000852,0.000094,0.004090,0.001628,0.000048,0.000124,0.000237
0.000107,0.502965,-1.000000,0.000004,0.000513,0.000357,0.000037,0.887636,-1.000000,0.000028,0.000640,0.000395,0.000092,0.002273,0.000702,0.000155,0.000839,0.000094,0.004156,0.001658,0.000048,0.000123,0.000251
0.000101,0.504223,-1.000000,0.000005,0.000530,0.000358,0.000037,0.892136,-1.000000,0.000037,0.000654,0.000395,0.000092,0.002272,0.000724,0.000155,0.000852,0.000094,0.004106,0.001642,0.000049,0.000122,0.000237
0.000113,0.504367,-1.000000,0.000004,0.000514,0.000356,0.000035,0.898200,-1.000000,0.000028,0.000638,0.000394,0.000102,0.002280,0.000736,0.000157,0.000848,0.000094,0.004084,0.001617,0.000048,0.000137,0.000237
