CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000025,1.597080,-1.000000,0.000003,0.000655,0.000277,0.000021,7.694246,-1.000000,0.000029,0.000840,0.000371,0.000162,0.019672,0.006232,0.001283,0.005024,0.000184,0.026013,0.018237,0.000624,0.001061,0.001221
0.000024,1.597129,-1.000000,0.000003,0.000646,0.000302,0.000021,7.817177,-1.000000,0.000029,0.000842,0.000374,0.000160,0.019669,0.006306,0.001271,0.005065,0.000161,0.026025,0.018261,0.000576,0.001060,0.001212
0.000024,1.597178,-1.000000,0.000002,0.000656,0.000284,0.000022,7.823184,-1.000000,0.000030,0.000834,0.000367,0.000161,0.019664,0.006306,0.001273,0.005050,0.000161,0.026030,0.017605,0.000588,0.001061,0.001215
0.000024,1.595190,-1.000000,0.000002,0.000672,0.000283,0.000022,7.827072,-1.000000,0.000029,0.000843,0.000371,0.000159,0.019672,0.006333,0.001272,0.005052,0.000161,0.026029,0.017739,0.000588,0.001061,0.001201
0.000021,1.596213,-1.000000,0.000003,0.000651,0.000278,0.000022,7.837582,-1.000000,0.000029,0.000842,0.000368,0.000159,0.019668,0.006308,0.001271,0.005041,0.000161,0.026010,0.017593,0.000588,0.001060,0.001207
0.000022,1.598598,-1.000000,0.000003,0.000658,0.000287,0.000022,7.870255,-1.000000,0.000028,0.000837,0.000371,0.000159,0.019679,0.006352,0.001273,0.005036,0.000161,0.026036,0.017529,0.000572,0.001061,0.001204
0.000021,1.598538,-1.000000,0.000002,0.000665,0.000277,0.000022,7.866676,-1.000000,0.000028,0.000842,0.000371,0.000159,0.019667,0.006342,0.001271,0.005032,0.000162,0.026045,0.017523,0.000586,0.001090,0.001205
0.000021,1.598737,-1.000000,0.000002,0.000652,0.000277,0.000022,7.847327,-1.000000,0.000029,0.000838,0.000369,0.000159,0.019670,0.006362,0.001271,0.005063,0.000160,0.026012,0.017859,0.000589,0.001063,0.001207
0.000021,1.605453,-1.000000,0.000003,0.000649,0.000277,0.000021,7.804134,-1.000000,0.000029,0.000840,0.000368,0.000162,0.019666,0.006340,0.001271,0.005052,0.000160,0.026011,0.017561,0.000589,0.001061,0.001212
0.000021,1.599452,-1.000000,0.000003,0.000650,0.000296,0.000022,7.842052,-1.000000,0.000029,0.000841,0.000369,0.000160,0.019670,0.006361,0.001271,0.005044,0.000160,0.026026,0.017533,0.000588,0.001061,0.001216
