Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000582,0.001366,0.000255,0.000090,0.000084,0.000245,0.000393,0.000898,0.000144,0.000070,0.000069,0.000129,0.000384,0.001543,0.000336,0.000418,0.000109,0.000252,0.002120,0.000413,0.000524,0.000136,0.000381
0.000524,0.001352,0.000254,0.000085,0.000083,0.000243,0.000389,0.000872,0.000137,0.000067,0.000064,0.000127,0.000383,0.001533,0.000335,0.000402,0.000110,0.000252,0.002115,0.000411,0.000509,0.000131,0.000384
0.000523,0.001338,0.000250,0.000086,0.000082,0.000246,0.000383,0.000874,0.000134,0.000065,0.000063,0.000126,0.000378,0.001561,0.000330,0.000399,0.000104,0.000248,0.002121,0.000406,0.000506,0.000135,0.000380
0.000525,0.001349,0.000249,0.000085,0.000083,0.000244,0.000384,0.000871,0.000136,0.000065,0.000063,0.000123,0.000379,0.001566,0.000330,0.000400,0.000103,0.000248,0.002125,0.000409,0.000507,0.000131,0.000394
0.000521,0.001340,0.000252,0.000086,0.000081,0.000243,0.000385,0.000876,0.000134,0.000065,0.000063,0.000124,0.000379,0.001535,0.000334,0.000397,0.000106,0.000248,0.002128,0.000405,0.000508,0.000133,0.000380
0.000518,0.001338,0.000250,0.000085,0.000084,0.000245,0.000388,0.000867,0.000133,0.000064,0.000065,0.000125,0.000379,0.001548,0.000330,0.000395,0.000107,0.000251,0.002138,0.000406,0.000513,0.000134,0.000380
0.000523,0.001350,0.000249,0.000084,0.000081,0.000246,0.000384,0.000870,0.000135,0.000063,0.000062,0.000124,0.000379,0.001561,0.000333,0.000400,0.000102,0.000249,0.002137,0.000405,0.000510,0.000132,0.000387
0.000520,0.001352,0.000250,0.000087,0.000082,0.000243,0.000385,0.000869,0.000134,0.000064,0.000062,0.000124,0.000381,0.001555,0.000332,0.000401,0.000103,0.000251,0.002126,0.000408,0.000509,0.000133,0.000378
0.000521,0.001396,0.000268,0.000085,0.000085,0.000263,0.000385,0.000883,0.000181,0.000064,0.000062,0.000146,0.000376,0.001647,0.000396,0.000525,0.000104,0.000269,0.002664,0.000408,0.000518,0.000156,0.000381
0.000591,0.001384,0.000297,0.000135,0.000119,0.000260,0.000445,0.000907,0.000142,0.000081,0.000093,0.000142,0.000430,0.001672,0.000357,0.000439,0.000131,0.000250,0.002190,0.000438,0.000517,0.000150,0.000418
