Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.039032,0.550394,0.000676,0.000394,0.000176,0.000336,0.038714,0.365631,0.000522,0.000372,0.000167,0.000209,0.045609,0.667498,0.001002,0.005690,0.004740,0.000345,0.896887,0.006205,0.012681,0.005498,0.000511
0.038855,0.570329,0.000681,0.000408,0.000177,0.000330,0.038641,0.364959,0.000521,0.000378,0.000161,0.000215,0.045447,0.664865,0.000972,0.005701,0.004742,0.000343,0.899404,0.006201,0.012704,0.005473,0.000505
0.038945,0.566627,0.000671,0.000396,0.000186,0.000342,0.038637,0.365567,0.000535,0.000390,0.000159,0.000219,0.045401,0.668751,0.000993,0.005709,0.004736,0.000354,0.906298,0.006209,0.012234,0.005474,0.000515
0.038911,0.566097,0.000678,0.000414,0.000192,0.000347,0.038605,0.365378,0.000555,0.000393,0.000164,0.000220,0.045346,0.662334,0.000999,0.005699,0.004736,0.000356,0.900085,0.006204,0.012253,0.005485,0.000519
0.038947,0.566677,0.000672,0.000408,0.000184,0.000344,0.038704,0.364837,0.000536,0.000378,0.000163,0.000214,0.045462,0.666569,0.000998,0.005715,0.004744,0.000352,0.876905,0.006214,0.012174,0.005467,0.000495
0.038837,0.565493,0.000681,0.000390,0.000184,0.000347,0.038553,0.364771,0.000532,0.000387,0.000170,0.000215,0.045331,0.667143,0.001008,0.005713,0.004742,0.000349,0.888894,0.006219,0.012545,0.005447,0.000516
0.038791,0.573563,0.000664,0.000393,0.000176,0.000339,0.038684,0.366344,0.000532,0.000396,0.000168,0.000214,0.045331,0.689740,0.000966,0.005688,0.004731,0.000337,0.900065,0.006195,0.012352,0.005485,0.000503
0.039056,0.570987,0.000692,0.000418,0.000189,0.000345,0.038702,0.365297,0.000536,0.000393,0.000169,0.000221,0.045474,0.662338,0.001000,0.005721,0.004746,0.000357,0.889193,0.006222,0.012721,0.005461,0.000525
0.038926,0.566187,0.000675,0.000408,0.000192,0.000348,0.038697,0.364886,0.000558,0.000402,0.000178,0.000221,0.045506,0.665670,0.001009,0.005714,0.004746,0.000354,0.890519,0.006218,0.012494,0.005489,0.000524
0.038896,0.566065,0.000680,0.000405,0.000189,0.000342,0.038598,0.365480,0.000531,0.000399,0.000168,0.000223,0.045404,0.664042,0.000985,0.005719,0.004741,0.000357,0.887724,0.006219,0.012187,0.005463,0.000507
