CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000038,0.002112,0.003781,0.000002,0.000051,0.000017,0.000020,0.006925,0.003689,0.000016,0.000114,0.000039,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000052,0.000038,0.000004,0.000022,0.000006
0.000022,0.002229,0.003752,0.000002,0.000051,0.000016,0.000020,0.006607,0.003692,0.000016,0.000109,0.000039,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000037,0.000004,0.000022,0.000004
0.000036,0.002231,0.003764,0.000002,0.000051,0.000017,0.000020,0.007049,0.003693,0.000016,0.000110,0.000039,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000038,0.000004,0.000022,0.000004
0.000037,0.002251,0.003798,0.000002,0.000051,0.000017,0.000020,0.007148,0.003692,0.000016,0.000111,0.000040,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000037,0.000004,0.000022,0.000004
0.000036,0.002307,0.003752,0.000002,0.000052,0.000017,0.000020,0.007295,0.003778,0.000016,0.000111,0.000040,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000038,0.000004,0.000022,0.000004
0.000037,0.002322,0.003774,0.000002,0.000051,0.000017,0.000020,0.007470,0.003806,0.000016,0.000111,0.000040,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000038,0.000004,0.000022,0.000004
0.000022,0.002384,0.003769,0.000002,0.000050,0.000017,0.000020,0.007391,0.003688,0.000016,0.000111,0.000040,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000038,0.000004,0.000022,0.000004
0.000022,0.002447,0.003783,0.000002,0.000050,0.000017,0.000020,0.007267,0.003628,0.000016,0.000109,0.000040,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000038,0.000004,0.000022,0.000004
0.000036,0.002493,0.003766,0.000002,0.000050,0.000017,0.000020,0.007521,0.003552,0.000016,0.000111,0.000040,0.000017,0.000040,0.000007,0.000015,0.000006,0.000021,0.000051,0.000037,0.000004,0.000022,0.000004
0.000021,0.002549,0.003780,0.000002,0.000050,0.000017,0.000020,0.007520,0.003690,0.000016,0.000112,0.000040,0.000017,0.000042,0.000007,0.000015,0.000006,0.000021,0.000053,0.000037,0.000004,0.000022,0.000004
