CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000140,0.201263,9.248120,0.000008,0.001004,0.000878,0.000083,0.315559,9.966252,0.000048,0.001203,0.000952,0.000104,0.000980,0.000278,0.000158,0.000312,0.000113,0.001598,0.000966,0.000258,0.000223,0.000320
0.000110,0.201845,9.249839,0.000008,0.000999,0.000878,0.000082,0.315665,9.963686,0.000048,0.001198,0.000960,0.000101,0.000980,0.000277,0.000158,0.000321,0.000121,0.001605,0.000968,0.000249,0.000220,0.000294
0.000111,0.201856,9.254002,0.000008,0.000999,0.000877,0.000082,0.316337,9.969757,0.000048,0.001199,0.000960,0.000103,0.000980,0.000284,0.000157,0.000312,0.000113,0.001598,0.000967,0.000249,0.000230,0.000305
0.000110,0.201814,9.254266,0.000008,0.000997,0.000877,0.000082,0.316766,9.965956,0.000048,0.001200,0.000960,0.000103,0.000980,0.000277,0.000158,0.000312,0.000113,0.001607,0.000966,0.000249,0.000221,0.000294
0.000111,0.201749,9.243868,0.000008,0.001002,0.000877,0.000082,0.317190,9.966024,0.000048,0.001201,0.000960,0.000103,0.000980,0.000277,0.000158,0.000320,0.000113,0.001605,0.000968,0.000257,0.000223,0.000302
0.000110,0.201869,9.253634,0.000008,0.001001,0.000877,0.000082,0.317779,9.967187,0.000048,0.001201,0.000960,0.000103,0.000980,0.000277,0.000166,0.000312,0.000113,0.001598,0.000966,0.000249,0.000222,0.000294
0.000111,0.201823,9.256146,0.000008,0.001002,0.000877,0.000082,0.317727,9.968181,0.000048,0.001208,0.000960,0.000111,0.000980,0.000284,0.000158,0.000312,0.000113,0.001605,0.000988,0.000249,0.000221,0.000294
0.000124,0.201676,9.250735,0.000008,0.001000,0.000877,0.000082,0.318268,9.964292,0.000048,0.001198,0.000960,0.000103,0.000981,0.000277,0.000158,0.000320,0.000113,0.001598,0.000966,0.000249,0.000223,0.000302
0.000111,0.201763,9.250203,0.000008,0.001022,0.000888,0.000082,0.318387,9.966012,0.000048,0.001198,0.000960,0.000103,0.000980,0.000277,0.000157,0.000312,0.000113,0.001605,0.000965,0.000257,0.000222,0.000294
0.000111,0.201723,9.252576,0.000008,0.000999,0.000877,0.000082,0.318863,9.966441,0.000048,0.001197,0.000962,0.000103,0.000983,0.000284,0.000158,0.000312,0.000121,0.001605,0.000965,0.000249,0.000221,0.000294
