CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000023,0.001338,0.001012,0.000002,0.000052,0.000014,0.000022,0.003921,0.000859,0.000017,0.000109,0.000041,0.000017,0.000028,0.000004,0.000015,0.000003,0.000018,0.000036,0.000025,0.000003,0.000020,0.000006
0.000023,0.001327,0.001006,0.000002,0.000052,0.000013,0.000021,0.003748,0.000853,0.000017,0.000111,0.000041,0.000017,0.000028,0.000004,0.000015,0.000003,0.000018,0.000033,0.000025,0.000002,0.000020,0.000003
0.000024,0.001273,0.001022,0.000002,0.000052,0.000013,0.000021,0.003714,0.000851,0.000017,0.000112,0.000041,0.000017,0.000028,0.000004,0.000015,0.000003,0.000018,0.000033,0.000025,0.000003,0.000020,0.000003
0.000023,0.001295,0.000981,0.000002,0.000052,0.000013,0.000021,0.003718,0.000851,0.000017,0.000108,0.000041,0.000017,0.000028,0.000004,0.000015,0.000003,0.000018,0.000036,0.000025,0.000002,0.000020,0.000003
0.000022,0.001322,0.000998,0.000002,0.000053,0.000013,0.000021,0.003714,0.000854,0.000017,0.000110,0.000044,0.000017,0.000028,0.000004,0.000015,0.000003,0.000018,0.000037,0.000025,0.000002,0.000020,0.000003
0.000023,0.001280,0.000999,0.000002,0.000052,0.000013,0.000021,0.003739,0.000853,0.000017,0.000107,0.000040,0.000017,0.000028,0.000004,0.000015,0.000003,0.000018,0.000037,0.000025,0.000003,0.000020,0.000003
0.000023,0.001296,0.000955,0.000002,0.000052,0.000013,0.000021,0.003690,0.000849,0.000017,0.000107,0.000040,0.000017,0.000028,0.000004,0.000015,0.000003,0.000020,0.000037,0.000025,0.000002,0.000020,0.000003
0.000023,0.001308,0.000987,0.000002,0.000051,0.000013,0.000021,0.003715,0.000843,0.000017,0.000107,0.000040,0.000017,0.000028,0.000004,0.000015,0.000003,0.000019,0.000035,0.000025,0.000003,0.000020,0.000003
0.000024,0.001279,0.000985,0.000002,0.000050,0.000013,0.000021,0.003724,0.000869,0.000017,0.000107,0.000040,0.000017,0.000028,0.000004,0.000015,0.000003,0.000019,0.000033,0.000025,0.000003,0.000020,0.000003
0.000022,0.001282,0.000975,0.000002,0.000052,0.000013,0.000021,0.003739,0.000877,0.000017,0.000106,0.000040,0.000017,0.000028,0.000004,0.000015,0.000003,0.000018,0.000035,0.000025,0.000003,0.000020,0.000003
