CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000024,1.461722,-1.000000,0.000003,0.000441,0.000106,0.000019,7.317617,-1.000000,0.000026,0.000618,0.000163,0.000140,0.019437,0.005346,0.001315,0.005812,0.000154,0.032631,0.017145,0.000157,0.000882,0.000576
0.000022,1.461309,-1.000000,0.000003,0.000440,0.000105,0.000019,7.353390,-1.000000,0.000026,0.000616,0.000165,0.000140,0.019243,0.005347,0.001316,0.005872,0.000143,0.032603,0.017147,0.000144,0.000882,0.000564
0.000022,1.461284,-1.000000,0.000003,0.000454,0.000106,0.000019,7.385907,-1.000000,0.000026,0.000617,0.000197,0.000173,0.019243,0.005344,0.001315,0.005842,0.000143,0.032637,0.017148,0.000144,0.000881,0.000563
0.000022,1.461223,-1.000000,0.000003,0.000441,0.000105,0.000019,7.344167,-1.000000,0.000026,0.000621,0.000169,0.000140,0.019240,0.005346,0.001316,0.005716,0.000143,0.032842,0.017422,0.000144,0.000881,0.000556
0.000022,1.460664,-1.000000,0.000003,0.000440,0.000112,0.000019,7.352140,-1.000000,0.000026,0.000619,0.000162,0.000140,0.019238,0.005344,0.001315,0.005826,0.000143,0.032504,0.017372,0.000144,0.000880,0.000561
0.000022,1.463057,-1.000000,0.000003,0.000438,0.000106,0.000019,7.382339,-1.000000,0.000026,0.000614,0.000172,0.000140,0.019242,0.005345,0.001316,0.005826,0.000143,0.032530,0.017363,0.000144,0.000880,0.000558
0.000022,1.461152,-1.000000,0.000003,0.000437,0.000105,0.000019,7.354338,-1.000000,0.000026,0.000620,0.000168,0.000140,0.019246,0.005344,0.001315,0.005829,0.000144,0.032658,0.017147,0.000144,0.000881,0.000558
0.000022,1.462116,-1.000000,0.000003,0.000438,0.000106,0.000019,7.346897,-1.000000,0.000025,0.000617,0.000204,0.000140,0.019245,0.005344,0.001316,0.005840,0.000143,0.032820,0.017206,0.000144,0.000881,0.000568
0.000022,1.462415,-1.000000,0.000003,0.000437,0.000105,0.000019,7.353822,-1.000000,0.000026,0.000619,0.000164,0.000140,0.019242,0.005345,0.001315,0.005817,0.000143,0.032518,0.017141,0.000144,0.000881,0.000558
0.000022,1.460666,-1.000000,0.000003,0.000439,0.000107,0.000019,7.354086,-1.000000,0.000026,0.000614,0.000164,0.000172,0.019301,0.005344,0.001317,0.005828,0.000143,0.032623,0.017176,0.000144,0.000880,0.000572
