CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000717,0.996730,-1.000000,0.000004,0.000915,0.000704,0.000038,1.632793,-1.000000,0.000028,0.001044,0.000737,0.000125,0.004554,0.001406,0.000235,0.001932,0.000207,0.008087,0.003325,0.000088,0.000184,0.000477
0.000127,0.991957,-1.000000,0.000004,0.000915,0.000687,0.000036,1.607912,-1.000000,0.000028,0.001041,0.000729,0.000125,0.004543,0.001476,0.000226,0.001839,0.000134,0.008269,0.003346,0.000087,0.000179,0.000479
0.000112,0.999514,-1.000000,0.000004,0.000937,0.000686,0.000035,1.636658,-1.000000,0.000028,0.001048,0.000745,0.000125,0.004574,0.001437,0.000226,0.001742,0.000128,0.008048,0.003335,0.000088,0.000180,0.000464
0.000100,1.012974,-1.000000,0.000004,0.001230,0.000704,0.000035,1.635823,-1.000000,0.000028,0.001063,0.000740,0.000125,0.004644,0.001393,0.000226,0.001702,0.000128,0.008140,0.003335,0.000100,0.000180,0.000464
0.000045,1.094887,-1.000000,0.000004,0.001061,0.000685,0.000046,1.623644,-1.000000,0.000028,0.001048,0.000730,0.000125,0.004526,0.001412,0.000226,0.001701,0.000128,0.008062,0.003321,0.000087,0.000179,0.000464
0.000044,1.069288,-1.000000,0.000004,0.000913,0.000685,0.000037,1.590681,-1.000000,0.000028,0.001031,0.000738,0.000258,0.004573,0.001421,0.000226,0.001680,0.000128,0.008187,0.003331,0.000162,0.000183,0.000477
0.000044,1.059079,-1.000000,0.000004,0.000914,0.000803,0.000037,1.599757,-1.000000,0.000028,0.001055,0.000722,0.000125,0.004665,0.001393,0.000226,0.001682,0.000128,0.008158,0.003350,0.000087,0.000180,0.000474
0.000044,0.995544,-1.000000,0.000004,0.000922,0.000697,0.000037,1.598135,-1.000000,0.000028,0.001048,0.000743,0.000125,0.004560,0.001412,0.000228,0.001702,0.000128,0.008191,0.003331,0.000097,0.000180,0.000474
0.000044,1.097421,-1.000000,0.000004,0.000949,0.000686,0.000038,1.592602,-1.000000,0.000028,0.001082,0.000722,0.000125,0.004533,0.001405,0.000226,0.001684,0.000128,0.008122,0.003395,0.000087,0.000181,0.000464
0.000044,0.998415,-1.000000,0.000004,0.000926,0.000699,0.000038,1.592349,-1.000000,0.000028,0.001051,0.000731,0.000125,0.004583,0.001425,0.000226,0.002123,0.000128,0.008088,0.003325,0.000088,0.000195,0.000477
