Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.006229,0.063788,0.001391,0.000753,0.000618,0.001169,0.005936,0.040655,0.000768,0.000708,0.000594,0.000677,0.005079,0.074161,0.001396,0.002014,0.000792,0.000972,0.099769,0.002307,0.003067,0.000884,0.001723
0.006172,0.063449,0.001252,0.000751,0.000629,0.001136,0.005636,0.040633,0.000771,0.000680,0.000601,0.000670,0.005053,0.074365,0.001410,0.002012,0.000803,0.000947,0.099750,0.002240,0.002996,0.000883,0.001592
0.006148,0.063168,0.001252,0.000752,0.000628,0.001081,0.005621,0.040650,0.000752,0.000680,0.000611,0.000675,0.005085,0.074136,0.001397,0.001992,0.000799,0.000916,0.099328,0.002252,0.002946,0.000868,0.001639
0.006138,0.063200,0.001248,0.000739,0.000627,0.001093,0.005579,0.040640,0.000765,0.000679,0.000611,0.000672,0.005062,0.074101,0.001409,0.002031,0.000800,0.000936,0.099277,0.002089,0.002985,0.000880,0.001624
0.006140,0.063810,0.001253,0.000743,0.000653,0.001112,0.005632,0.040667,0.000775,0.000689,0.000601,0.000694,0.005087,0.074135,0.001393,0.002024,0.000805,0.000945,0.099681,0.002276,0.003000,0.000876,0.001592
0.006158,0.063513,0.001091,0.000756,0.000628,0.001084,0.005601,0.040621,0.000770,0.000687,0.000614,0.000680,0.005062,0.074099,0.001402,0.002030,0.000802,0.000945,0.099668,0.002258,0.002945,0.000871,0.001647
0.006129,0.063497,0.001254,0.000751,0.000628,0.001087,0.005597,0.040640,0.000762,0.000679,0.000611,0.000669,0.005070,0.074102,0.001401,0.001993,0.000792,0.000970,0.099165,0.002233,0.003000,0.000890,0.001574
0.006140,0.063187,0.001266,0.000754,0.000618,0.001094,0.005597,0.040688,0.000777,0.000693,0.000613,0.000655,0.005091,0.074129,0.001390,0.002025,0.000803,0.000948,0.099414,0.002235,0.002998,0.000879,0.001633
0.006173,0.063269,0.001082,0.000740,0.000627,0.001108,0.005599,0.040693,0.000767,0.000680,0.000611,0.000690,0.004931,0.074112,0.001400,0.002013,0.000794,0.000942,0.099353,0.002258,0.003018,0.000770,0.001611
0.006150,0.063192,0.001262,0.000754,0.000618,0.001091,0.005612,0.040582,0.000768,0.000686,0.000602,0.000663,0.005067,0.074130,0.001396,0.002024,0.000800,0.000926,0.099758,0.002240,0.002997,0.000879,0.001613
