CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000082,0.005281,0.004274,0.000008,0.000177,0.000044,0.000083,0.014975,0.004481,0.000048,0.000418,0.000128,0.000064,0.000094,0.000017,0.000057,0.000012,0.000072,0.000116,0.000098,0.000018,0.000079,0.000031
0.000084,0.005323,0.004305,0.000008,0.000170,0.000047,0.000082,0.014904,0.004464,0.000048,0.000423,0.000128,0.000064,0.000093,0.000017,0.000057,0.000012,0.000072,0.000124,0.000099,0.000018,0.000078,0.000025
0.000080,0.005311,0.004312,0.000008,0.000169,0.000056,0.000082,0.014889,0.004485,0.000048,0.000420,0.000128,0.000064,0.000092,0.000017,0.000057,0.000020,0.000072,0.000116,0.000099,0.000018,0.000078,0.000025
0.000079,0.005328,0.004245,0.000008,0.000170,0.000043,0.000082,0.014835,0.004466,0.000048,0.000418,0.000128,0.000064,0.000093,0.000017,0.000057,0.000012,0.000072,0.000116,0.000099,0.000018,0.000078,0.000025
0.000080,0.005316,0.004247,0.000008,0.000170,0.000043,0.000082,0.014838,0.004474,0.000048,0.000417,0.000128,0.000064,0.000092,0.000017,0.000057,0.000012,0.000072,0.000116,0.000099,0.000018,0.000078,0.000025
0.000079,0.005314,0.004253,0.000008,0.000178,0.000047,0.000082,0.014813,0.004467,0.000048,0.000415,0.000136,0.000064,0.000093,0.000017,0.000057,0.000012,0.000072,0.000116,0.000099,0.000018,0.000078,0.000025
0.000080,0.005336,0.004262,0.000008,0.000169,0.000046,0.000082,0.014805,0.004477,0.000048,0.000404,0.000128,0.000072,0.000093,0.000017,0.000057,0.000012,0.000072,0.000116,0.000099,0.000018,0.000078,0.000025
0.000079,0.005325,0.004259,0.000008,0.000167,0.000043,0.000090,0.014803,0.004466,0.000048,0.000425,0.000128,0.000064,0.000092,0.000017,0.000057,0.000012,0.000072,0.000116,0.000099,0.000018,0.000078,0.000025
0.000080,0.005331,0.004268,0.000008,0.000169,0.000043,0.000082,0.014810,0.004505,0.000048,0.000414,0.000128,0.000064,0.000101,0.000017,0.000057,0.000012,0.000072,0.000116,0.000099,0.000018,0.000078,0.000025
0.000091,0.005340,0.004282,0.000008,0.000170,0.000047,0.000082,0.014801,0.004532,0.000056,0.000420,0.000128,0.000064,0.000093,0.000017,0.000057,0.000012,0.000072,0.000124,0.000106,0.000018,0.000086,0.000025
