CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000022,0.004433,0.016325,0.000002,0.000074,0.000019,0.000020,0.009675,0.015257,0.000016,0.000114,0.000046,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000060,0.000008,0.000023,0.000006
0.000022,0.004565,0.016290,0.000002,0.000075,0.000018,0.000020,0.009563,0.015914,0.000016,0.000114,0.000043,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000059,0.000008,0.000023,0.000004
0.000022,0.004555,0.016311,0.000002,0.000074,0.000018,0.000020,0.009534,0.016021,0.000016,0.000113,0.000042,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000059,0.000003,0.000023,0.000004
0.000022,0.004578,0.016277,0.000002,0.000074,0.000019,0.000020,0.009507,0.015823,0.000016,0.000113,0.000041,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000059,0.000003,0.000023,0.000005
0.000053,0.004558,0.016148,0.000002,0.000074,0.000019,0.000020,0.009520,0.015997,0.000016,0.000115,0.000042,0.000017,0.000060,0.000012,0.000017,0.000012,0.000020,0.000082,0.000059,0.000003,0.000023,0.000005
0.000022,0.004605,0.016251,0.000002,0.000075,0.000018,0.000020,0.009520,0.016084,0.000016,0.000112,0.000042,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000059,0.000003,0.000024,0.000005
0.000036,0.004695,0.015889,0.000002,0.000074,0.000018,0.000020,0.009425,0.016322,0.000016,0.000115,0.000041,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000059,0.000003,0.000023,0.000005
0.000038,0.004688,0.015910,0.000002,0.000073,0.000019,0.000020,0.009345,0.016347,0.000016,0.000115,0.000042,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000084,0.000059,0.000003,0.000023,0.000005
0.000022,0.004778,0.016110,0.000002,0.000074,0.000018,0.000020,0.009329,0.015916,0.000016,0.000114,0.000043,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000059,0.000003,0.000023,0.000004
0.000036,0.004838,0.016080,0.000002,0.000075,0.000019,0.000022,0.009315,0.015837,0.000016,0.000114,0.000043,0.000017,0.000060,0.000012,0.000015,0.000012,0.000020,0.000082,0.000059,0.000003,0.000023,0.000005
