Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.077484,1.034270,0.001299,0.000980,0.000258,0.000391,0.077610,0.737110,0.001126,0.000909,0.000196,0.000260,0.091363,1.302795,0.001703,0.010961,0.009376,0.000393,1.785347,0.012145,0.022891,0.010812,0.000582
0.077460,1.051259,0.001337,0.000975,0.000254,0.000406,0.077190,0.735409,0.001150,0.000906,0.000225,0.000264,0.091355,1.302673,0.001725,0.011024,0.009392,0.000407,1.783294,0.012148,0.023076,0.010869,0.000587
0.077461,1.058232,0.001329,0.000970,0.000250,0.000406,0.077284,0.736782,0.001139,0.000906,0.000218,0.000260,0.091435,1.305324,0.001724,0.010985,0.009394,0.000400,1.822103,0.012135,0.023342,0.010802,0.000587
0.077627,1.045757,0.001326,0.000962,0.000259,0.000406,0.077242,0.735794,0.001140,0.000921,0.000221,0.000265,0.091317,1.303483,0.001715,0.010980,0.009389,0.000402,1.810155,0.012177,0.022943,0.010846,0.000587
0.077737,1.060849,0.001337,0.000981,0.000259,0.000408,0.077265,0.735639,0.001152,0.000907,0.000226,0.000263,0.092157,1.306428,0.001721,0.011150,0.009400,0.000402,1.812418,0.012144,0.022972,0.010828,0.000585
0.077693,1.036097,0.001330,0.000977,0.000256,0.000407,0.077746,0.734756,0.001157,0.000903,0.000217,0.000265,0.093719,1.301959,0.001734,0.011027,0.009399,0.000398,1.781519,0.012150,0.022979,0.010866,0.000571
0.077783,1.059747,0.001337,0.000975,0.000257,0.000417,0.077324,0.735838,0.001164,0.000909,0.000225,0.000264,0.092258,1.304797,0.001728,0.011025,0.009401,0.000403,1.821627,0.012160,0.023037,0.010861,0.000576
0.077537,1.045716,0.001338,0.000971,0.000254,0.000408,0.077351,0.737065,0.001146,0.000908,0.000232,0.000263,0.092341,1.302151,0.001716,0.010995,0.009394,0.000400,1.815146,0.012361,0.022951,0.010800,0.000580
0.077671,1.030594,0.001337,0.000972,0.000248,0.000411,0.077531,0.736790,0.001157,0.000908,0.000205,0.000260,0.092184,1.265318,0.001723,0.010989,0.009398,0.000405,1.851396,0.012152,0.022959,0.010814,0.000582
0.077528,1.046212,0.001340,0.000978,0.000257,0.000405,0.077311,0.737673,0.001148,0.000911,0.000226,0.000262,0.092112,1.302984,0.001719,0.010993,0.009400,0.000403,1.778553,0.012154,0.023035,0.010800,0.000577
