CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000029,0.042014,0.368806,0.000002,0.000084,0.000040,0.000022,0.065796,0.340834,0.000018,0.000144,0.000072,0.000021,0.000179,0.000053,0.000022,0.000047,0.000024,0.000234,0.000158,0.000011,0.000029,0.000017
0.000030,0.040286,0.367816,0.000002,0.000082,0.000039,0.000022,0.065198,0.340167,0.000017,0.000142,0.000071,0.000022,0.000179,0.000052,0.000022,0.000047,0.000024,0.000233,0.000159,0.000011,0.000028,0.000018
0.000029,0.040154,0.367741,0.000002,0.000071,0.000039,0.000022,0.065207,0.355828,0.000017,0.000141,0.000071,0.000021,0.000179,0.000052,0.000021,0.000047,0.000023,0.000234,0.000158,0.000011,0.000028,0.000015
0.000027,0.040361,0.366864,0.000002,0.000083,0.000039,0.000022,0.065340,0.344265,0.000017,0.000140,0.000071,0.000021,0.000179,0.000052,0.000021,0.000047,0.000023,0.000232,0.000158,0.000011,0.000028,0.000016
0.000028,0.040353,0.367436,0.000002,0.000082,0.000039,0.000022,0.065382,0.344183,0.000017,0.000139,0.000072,0.000021,0.000181,0.000052,0.000021,0.000047,0.000024,0.000233,0.000158,0.000011,0.000028,0.000015
0.000030,0.040432,0.367313,0.000002,0.000082,0.000039,0.000022,0.065357,0.338728,0.000017,0.000139,0.000067,0.000021,0.000179,0.000052,0.000021,0.000048,0.000023,0.000232,0.000158,0.000011,0.000028,0.000015
0.000030,0.040386,0.367705,0.000002,0.000082,0.000039,0.000022,0.065462,0.336362,0.000017,0.000138,0.000070,0.000021,0.000179,0.000052,0.000021,0.000047,0.000023,0.000234,0.000157,0.000011,0.000028,0.000016
0.000030,0.040270,0.368769,0.000002,0.000081,0.000039,0.000022,0.065360,0.315426,0.000017,0.000138,0.000071,0.000021,0.000179,0.000052,0.000021,0.000047,0.000023,0.000232,0.000160,0.000011,0.000028,0.000015
0.000027,0.040302,0.367834,0.000002,0.000083,0.000036,0.000021,0.065376,0.329668,0.000017,0.000142,0.000071,0.000021,0.000179,0.000052,0.000021,0.000047,0.000024,0.000232,0.000159,0.000011,0.000028,0.000016
0.000030,0.040292,0.367485,0.000002,0.000083,0.000040,0.000021,0.065450,0.325194,0.000017,0.000147,0.000071,0.000021,0.000178,0.000052,0.000021,0.000047,0.000023,0.000232,0.000159,0.000011,0.000028,0.000015
