CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000071,0.066895,0.424468,0.000004,0.000155,0.000051,0.000033,0.096927,0.390295,0.000024,0.000216,0.000083,0.000053,0.000290,0.000070,0.000036,0.000083,0.000057,0.000536,0.000222,0.000022,0.000087,0.000023
0.000058,0.065287,0.424185,0.000003,0.000150,0.000052,0.000033,0.096718,0.391296,0.000024,0.000216,0.000086,0.000052,0.000287,0.000070,0.000036,0.000084,0.000056,0.000539,0.000227,0.000022,0.000073,0.000019
0.000074,0.065397,0.426244,0.000003,0.000151,0.000051,0.000032,0.096854,0.390988,0.000024,0.000215,0.000083,0.000052,0.000290,0.000070,0.000036,0.000083,0.000056,0.000538,0.000227,0.000022,0.000072,0.000019
0.000061,0.065473,0.424603,0.000004,0.000156,0.000050,0.000032,0.096679,0.390182,0.000024,0.000213,0.000086,0.000052,0.000290,0.000072,0.000036,0.000083,0.000057,0.000538,0.000227,0.000024,0.000072,0.000019
0.000061,0.065471,0.423087,0.000003,0.000151,0.000051,0.000032,0.096737,0.394215,0.000024,0.000218,0.000083,0.000052,0.000293,0.000070,0.000036,0.000083,0.000056,0.000539,0.000227,0.000022,0.000072,0.000019
0.000060,0.065368,0.421390,0.000003,0.000150,0.000050,0.000032,0.096668,0.393506,0.000024,0.000212,0.000086,0.000052,0.000291,0.000070,0.000036,0.000083,0.000057,0.000542,0.000229,0.000022,0.000072,0.000019
0.000061,0.065298,0.423853,0.000004,0.000150,0.000052,0.000032,0.098551,0.392910,0.000024,0.000213,0.000084,0.000052,0.000291,0.000070,0.000036,0.000083,0.000055,0.000536,0.000222,0.000022,0.000072,0.000019
0.000061,0.067419,0.421584,0.000003,0.000150,0.000051,0.000032,0.096986,0.389175,0.000024,0.000213,0.000086,0.000052,0.000292,0.000070,0.000036,0.000083,0.000055,0.000539,0.000226,0.000022,0.000081,0.000019
0.000061,0.065345,0.420674,0.000004,0.000153,0.000052,0.000035,0.096834,0.389175,0.000024,0.000216,0.000083,0.000052,0.000312,0.000070,0.000036,0.000083,0.000055,0.000540,0.000223,0.000022,0.000069,0.000019
0.000061,0.065375,0.424990,0.000004,0.000154,0.000050,0.000033,0.096894,0.392029,0.000026,0.000211,0.000086,0.000052,0.000305,0.000080,0.000036,0.000083,0.000055,0.000537,0.000223,0.000022,0.000068,0.000019
