Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000682,0.002276,0.000245,0.000086,0.000088,0.000236,0.000472,0.001506,0.000126,0.000071,0.000076,0.000122,0.000500,0.002635,0.000344,0.000422,0.000117,0.000240,0.003587,0.000438,0.000533,0.000129,0.000379
0.000607,0.002312,0.000239,0.000084,0.000088,0.000235,0.000481,0.001485,0.000122,0.000070,0.000075,0.000115,0.000495,0.002637,0.000332,0.000426,0.000107,0.000242,0.003525,0.000431,0.000530,0.000121,0.000380
0.000607,0.002288,0.000236,0.000079,0.000080,0.000233,0.000476,0.001478,0.000116,0.000070,0.000067,0.000120,0.000487,0.002616,0.000334,0.000421,0.000105,0.000235,0.003621,0.000420,0.000529,0.000119,0.000381
0.000608,0.002308,0.000234,0.000079,0.000074,0.000229,0.000467,0.001483,0.000111,0.000063,0.000065,0.000112,0.000484,0.002606,0.000323,0.000413,0.000101,0.000235,0.003552,0.000424,0.000523,0.000116,0.000374
0.000608,0.002274,0.000232,0.000078,0.000076,0.000225,0.000472,0.001476,0.000115,0.000063,0.000062,0.000109,0.000492,0.002621,0.000325,0.000416,0.000102,0.000236,0.003574,0.000419,0.000523,0.000114,0.000372
0.000607,0.002269,0.000233,0.000080,0.000075,0.000223,0.000467,0.001484,0.000110,0.000063,0.000063,0.000109,0.000488,0.002630,0.000326,0.000418,0.000101,0.000233,0.003506,0.000415,0.000515,0.000115,0.000373
0.000611,0.002290,0.000233,0.000079,0.000074,0.000227,0.000468,0.001487,0.000113,0.000062,0.000065,0.000106,0.000485,0.002597,0.000327,0.000413,0.000102,0.000240,0.003602,0.000419,0.000518,0.000112,0.000373
0.000614,0.002276,0.000233,0.000080,0.000075,0.000225,0.000463,0.001487,0.000116,0.000066,0.000063,0.000107,0.000486,0.002628,0.000327,0.000411,0.000102,0.000235,0.003547,0.000418,0.000517,0.000115,0.000373
0.000610,0.002262,0.000229,0.000078,0.000073,0.000225,0.000476,0.001466,0.000112,0.000061,0.000063,0.000108,0.000493,0.002607,0.000325,0.000418,0.000103,0.000234,0.003533,0.000419,0.000523,0.000117,0.000371
0.000612,0.002313,0.000233,0.000077,0.000073,0.000226,0.000463,0.001471,0.000111,0.000062,0.000063,0.000106,0.000487,0.002616,0.000329,0.000416,0.000099,0.000234,0.003544,0.000418,0.000516,0.000115,0.000368
