CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000079,0.094469,0.643711,0.000006,0.000215,0.000086,0.000053,0.178447,0.654171,0.000040,0.000396,0.000152,0.000065,0.000492,0.000144,0.000058,0.000140,0.000078,0.000745,0.000391,0.000037,0.000088,0.000042
0.000078,0.093772,0.642598,0.000006,0.000205,0.000085,0.000053,0.175550,0.668737,0.000040,0.000388,0.000151,0.000070,0.000487,0.000144,0.000063,0.000140,0.000072,0.000744,0.000389,0.000034,0.000087,0.000035
0.000078,0.093959,0.643629,0.000006,0.000204,0.000085,0.000053,0.175514,0.670229,0.000040,0.000399,0.000152,0.000064,0.000487,0.000144,0.000057,0.000140,0.000072,0.000739,0.000393,0.000034,0.000087,0.000035
0.000086,0.093930,0.640171,0.000006,0.000203,0.000085,0.000053,0.175542,0.661953,0.000040,0.000388,0.000151,0.000064,0.000493,0.000150,0.000057,0.000146,0.000072,0.000744,0.000388,0.000034,0.000087,0.000035
0.000078,0.093825,0.640615,0.000006,0.000203,0.000085,0.000053,0.175648,0.656893,0.000040,0.000401,0.000158,0.000064,0.000487,0.000144,0.000057,0.000140,0.000072,0.000746,0.000394,0.000034,0.000087,0.000035
0.000078,0.093853,0.638872,0.000006,0.000208,0.000085,0.000053,0.175676,0.658094,0.000040,0.000388,0.000151,0.000064,0.000492,0.000144,0.000057,0.000154,0.000072,0.000744,0.000391,0.000034,0.000087,0.000035
0.000078,0.093878,0.637649,0.000006,0.000203,0.000085,0.000053,0.175520,0.658234,0.000040,0.000387,0.000151,0.000064,0.000486,0.000144,0.000057,0.000154,0.000072,0.000739,0.000388,0.000034,0.000092,0.000035
0.000078,0.093833,0.643663,0.000006,0.000187,0.000085,0.000053,0.175533,0.662476,0.000040,0.000393,0.000152,0.000064,0.000492,0.000144,0.000057,0.000154,0.000072,0.000745,0.000393,0.000034,0.000087,0.000035
0.000078,0.093865,0.639724,0.000006,0.000204,0.000097,0.000053,0.175708,0.653055,0.000040,0.000388,0.000152,0.000064,0.000488,0.000144,0.000057,0.000154,0.000072,0.000744,0.000389,0.000034,0.000087,0.000035
0.000078,0.093709,0.640343,0.000006,0.000209,0.000085,0.000053,0.175707,0.670044,0.000040,0.000393,0.000151,0.000064,0.000493,0.000144,0.000057,0.000140,0.000072,0.000744,0.000394,0.000034,0.000087,0.000035
