CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000088,0.158857,-1.000000,0.000004,0.000356,0.000190,0.000035,0.460907,-1.000000,0.000028,0.000453,0.000226,0.000065,0.001285,0.000357,0.000065,0.000423,0.000071,0.002147,0.000861,0.000029,0.000093,0.000140
0.000068,0.174153,-1.000000,0.000004,0.000338,0.000187,0.000048,0.479602,-1.000000,0.000028,0.000445,0.000226,0.000090,0.001177,0.000357,0.000064,0.000436,0.000069,0.002093,0.000855,0.000029,0.000134,0.000124
0.000072,0.159010,-1.000000,0.000004,0.000346,0.000188,0.000036,0.438767,-1.000000,0.000028,0.000435,0.000225,0.000063,0.001367,0.000369,0.000064,0.000423,0.000070,0.002100,0.000858,0.000029,0.000091,0.000124
0.000063,0.154601,-1.000000,0.000004,0.000329,0.000212,0.000036,0.427942,-1.000000,0.000028,0.000436,0.000226,0.000064,0.001261,0.000357,0.000064,0.000597,0.000070,0.002128,0.000862,0.000063,0.000091,0.000141
0.000062,0.153562,-1.000000,0.000004,0.000331,0.000188,0.000036,0.420386,-1.000000,0.000030,0.000449,0.000237,0.000064,0.001140,0.000357,0.000064,0.000426,0.000069,0.002146,0.000836,0.000029,0.000091,0.000140
0.000063,0.163742,-1.000000,0.000004,0.000330,0.000186,0.000036,0.424519,-1.000000,0.000029,0.000436,0.000226,0.000064,0.001151,0.000357,0.000064,0.000552,0.000070,0.002485,0.000841,0.000029,0.000091,0.000124
0.000072,0.157309,-1.000000,0.000004,0.000331,0.000188,0.000036,0.425667,-1.000000,0.000028,0.000435,0.000226,0.000064,0.001151,0.000357,0.000064,0.000816,0.000070,0.003064,0.000894,0.000029,0.000091,0.000124
0.000061,0.153504,-1.000000,0.000004,0.000365,0.000186,0.000035,0.421295,-1.000000,0.000028,0.000435,0.000226,0.000064,0.001150,0.000357,0.000065,0.000467,0.000070,0.002123,0.001007,0.000029,0.000091,0.000124
0.000062,0.152879,-1.000000,0.000004,0.000329,0.000188,0.000036,0.420512,-1.000000,0.000028,0.000449,0.000226,0.000064,0.001135,0.000369,0.000064,0.000423,0.000070,0.002121,0.000848,0.000029,0.000091,0.000124
0.000064,0.155130,-1.000000,0.000004,0.000330,0.000188,0.000035,0.431921,-1.000000,0.000028,0.000434,0.000226,0.000064,0.001166,0.000368,0.000064,0.000495,0.000070,0.002106,0.000946,0.000029,0.000091,0.000124
