CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000060,0.024390,0.092063,0.000003,0.000107,0.000037,0.000037,0.039227,0.090785,0.000024,0.000193,0.000069,0.000057,0.000178,0.000035,0.000032,0.000042,0.000060,0.000309,0.000153,0.000014,0.000074,0.000017
0.000064,0.023125,0.091890,0.000003,0.000106,0.000035,0.000037,0.038157,0.091266,0.000024,0.000195,0.000069,0.000057,0.000179,0.000036,0.000032,0.000042,0.000062,0.000311,0.000155,0.000014,0.000074,0.000013
0.000060,0.023447,0.091917,0.000003,0.000102,0.000035,0.000037,0.038415,0.090827,0.000024,0.000194,0.000069,0.000057,0.000178,0.000035,0.000032,0.000042,0.000061,0.000312,0.000155,0.000014,0.000074,0.000013
0.000060,0.023390,0.091718,0.000003,0.000105,0.000034,0.000037,0.038214,0.091402,0.000024,0.000192,0.000069,0.000057,0.000179,0.000035,0.000031,0.000042,0.000061,0.000310,0.000153,0.000014,0.000073,0.000013
0.000060,0.023547,0.092233,0.000003,0.000108,0.000033,0.000037,0.038365,0.093389,0.000024,0.000192,0.000071,0.000057,0.000178,0.000035,0.000031,0.000042,0.000061,0.000311,0.000155,0.000014,0.000072,0.000013
0.000060,0.024270,0.091856,0.000003,0.000105,0.000034,0.000037,0.038144,0.091001,0.000024,0.000191,0.000069,0.000057,0.000180,0.000037,0.000031,0.000042,0.000061,0.000307,0.000153,0.000014,0.000072,0.000013
0.000060,0.024588,0.091792,0.000003,0.000106,0.000034,0.000037,0.038263,0.091034,0.000024,0.000194,0.000069,0.000057,0.000180,0.000035,0.000031,0.000042,0.000061,0.000306,0.000154,0.000014,0.000072,0.000013
0.000060,0.024279,0.093689,0.000003,0.000103,0.000033,0.000037,0.038405,0.090436,0.000024,0.000191,0.000069,0.000057,0.000180,0.000035,0.000031,0.000042,0.000061,0.000306,0.000154,0.000014,0.000072,0.000013
0.000060,0.025184,0.092174,0.000003,0.000107,0.000033,0.000037,0.038173,0.089886,0.000024,0.000194,0.000069,0.000057,0.000180,0.000035,0.000031,0.000042,0.000061,0.000310,0.000154,0.000014,0.000072,0.000013
0.000060,0.024803,0.091892,0.000004,0.000106,0.000034,0.000037,0.038206,0.090121,0.000024,0.000194,0.000069,0.000058,0.000181,0.000035,0.000031,0.000042,0.000061,0.000309,0.000155,0.000014,0.000074,0.000013
