CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000080,0.168175,5.727746,0.000006,0.000296,0.000146,0.000091,0.281191,6.784387,0.000040,0.000474,0.000216,0.000087,0.000947,0.000298,0.000074,0.000287,0.000096,0.001391,0.000731,0.000029,0.000102,0.000076
0.000079,0.168575,5.725488,0.000006,0.000286,0.000146,0.000090,0.281179,6.779187,0.000040,0.000463,0.000207,0.000087,0.000944,0.000292,0.000080,0.000294,0.000094,0.001398,0.000722,0.000028,0.000101,0.000069
0.000079,0.168601,5.735220,0.000006,0.000287,0.000146,0.000090,0.280611,6.784524,0.000040,0.000469,0.000209,0.000087,0.000942,0.000292,0.000074,0.000287,0.000094,0.001396,0.000729,0.000028,0.000102,0.000069
0.000079,0.168626,5.728094,0.000006,0.000290,0.000151,0.000090,0.280522,6.781382,0.000040,0.000464,0.000206,0.000086,0.000944,0.000298,0.000074,0.000287,0.000094,0.001398,0.000739,0.000028,0.000102,0.000069
0.000079,0.168539,5.723746,0.000006,0.000281,0.000146,0.000090,0.280608,6.783476,0.000040,0.000470,0.000209,0.000092,0.000946,0.000292,0.000074,0.000293,0.000099,0.001391,0.000729,0.000028,0.000103,0.000069
0.000079,0.168610,5.733975,0.000006,0.000288,0.000146,0.000090,0.280487,6.779241,0.000040,0.000464,0.000209,0.000086,0.000940,0.000296,0.000074,0.000288,0.000094,0.001393,0.000722,0.000034,0.000103,0.000069
0.000079,0.168485,5.732166,0.000006,0.000293,0.000146,0.000090,0.280499,6.783449,0.000040,0.000468,0.000209,0.000086,0.000944,0.000292,0.000074,0.000287,0.000094,0.001398,0.000729,0.000028,0.000101,0.000069
0.000079,0.168608,5.725859,0.000006,0.000284,0.000146,0.000099,0.280518,6.779987,0.000040,0.000462,0.000213,0.000086,0.000940,0.000298,0.000074,0.000293,0.000094,0.001393,0.000729,0.000028,0.000108,0.000069
0.000079,0.168606,5.731921,0.000006,0.000285,0.000151,0.000091,0.280472,6.785059,0.000040,0.000470,0.000206,0.000086,0.000934,0.000292,0.000074,0.000287,0.000094,0.001398,0.000729,0.000028,0.000103,0.000069
0.000079,0.168495,5.726840,0.000006,0.000287,0.000146,0.000091,0.280553,6.785306,0.000040,0.000463,0.000205,0.000086,0.000940,0.000296,0.000074,0.000288,0.000094,0.001393,0.000744,0.000028,0.000103,0.000074
