CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000060,0.303189,-1.000000,0.000002,0.000269,0.000176,0.000032,0.560780,-1.000000,0.000016,0.000358,0.000200,0.000042,0.001243,0.000342,0.000089,0.000371,0.000047,0.002071,0.001101,0.000024,0.000073,0.000038
0.000022,0.302082,-1.000000,0.000002,0.000293,0.000175,0.000031,0.566528,-1.000000,0.000016,0.000359,0.000201,0.000042,0.001242,0.000341,0.000089,0.000371,0.000047,0.002075,0.001100,0.000011,0.000073,0.000035
0.000022,0.302099,-1.000000,0.000002,0.000290,0.000175,0.000031,0.564558,-1.000000,0.000016,0.000364,0.000199,0.000043,0.001242,0.000341,0.000088,0.000371,0.000048,0.002072,0.001100,0.000011,0.000073,0.000035
0.000022,0.301956,-1.000000,0.000002,0.000292,0.000173,0.000031,0.565027,-1.000000,0.000016,0.000358,0.000200,0.000042,0.001243,0.000342,0.000087,0.000371,0.000047,0.002075,0.001101,0.000011,0.000074,0.000034
0.000022,0.302135,-1.000000,0.000002,0.000291,0.000173,0.000031,0.566208,-1.000000,0.000018,0.000355,0.000200,0.000042,0.001248,0.000341,0.000088,0.000371,0.000047,0.002072,0.001107,0.000011,0.000073,0.000035
0.000022,0.301990,-1.000000,0.000002,0.000287,0.000175,0.000032,0.567340,-1.000000,0.000016,0.000356,0.000201,0.000042,0.001247,0.000341,0.000088,0.000371,0.000047,0.002075,0.001100,0.000011,0.000074,0.000034
0.000022,0.302115,-1.000000,0.000002,0.000291,0.000173,0.000031,0.566497,-1.000000,0.000017,0.000354,0.000199,0.000042,0.001249,0.000342,0.000087,0.000371,0.000047,0.002212,0.001100,0.000011,0.000074,0.000034
0.000022,0.303009,-1.000000,0.000002,0.000288,0.000174,0.000032,0.564872,-1.000000,0.000016,0.000357,0.000202,0.000042,0.001242,0.000341,0.000087,0.000372,0.000047,0.002073,0.001112,0.000011,0.000073,0.000034
0.000022,0.302445,-1.000000,0.000002,0.000291,0.000175,0.000031,0.563453,-1.000000,0.000018,0.000357,0.000200,0.000042,0.001243,0.000341,0.000084,0.000371,0.000047,0.002072,0.001100,0.000011,0.000073,0.000034
0.000022,0.302101,-1.000000,0.000002,0.000290,0.000173,0.000032,0.566410,-1.000000,0.000016,0.000360,0.000200,0.000042,0.001243,0.000342,0.000081,0.000371,0.000047,0.002070,0.001102,0.000011,0.000073,0.000034
