Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.009399,0.118802,0.000546,0.000412,0.000227,0.000491,0.010349,0.083333,0.000349,0.000376,0.000189,0.000274,0.010602,0.162008,0.000762,0.001816,0.001147,0.000569,0.209332,0.001794,0.002764,0.001021,0.000791
0.009197,0.122820,0.000532,0.000409,0.000220,0.000500,0.009807,0.082602,0.000326,0.000381,0.000183,0.000272,0.010693,0.148367,0.000779,0.001828,0.001098,0.000522,0.214998,0.001829,0.002831,0.001024,0.000784
0.009075,0.120753,0.000561,0.000410,0.000218,0.000487,0.009725,0.082502,0.000328,0.000376,0.000185,0.000272,0.010618,0.155063,0.000748,0.001812,0.001116,0.000523,0.210415,0.001797,0.002766,0.001055,0.000760
0.009274,0.119129,0.000565,0.000426,0.000219,0.000498,0.009760,0.081993,0.000327,0.000375,0.000185,0.000272,0.011419,0.146913,0.000754,0.001834,0.001090,0.000523,0.211599,0.001935,0.003079,0.001044,0.000973
0.009399,0.121068,0.000537,0.000408,0.000241,0.000517,0.010297,0.082529,0.000361,0.000376,0.000187,0.000274,0.011302,0.148137,0.000750,0.001894,0.001135,0.001477,0.223490,0.001838,0.002785,0.001078,0.000805
0.009283,0.118543,0.000543,0.000514,0.000220,0.000485,0.010505,0.082139,0.000329,0.000375,0.000187,0.000272,0.010950,0.154612,0.000776,0.001782,0.001104,0.000523,0.210843,0.001805,0.002770,0.001042,0.000785
0.009444,0.119698,0.000535,0.000410,0.000218,0.000474,0.009920,0.080963,0.000329,0.000375,0.000186,0.000288,0.010513,0.159291,0.000774,0.001769,0.001086,0.000556,0.209369,0.001991,0.002755,0.001029,0.000816
0.009093,0.119422,0.000793,0.000410,0.000217,0.000610,0.009833,0.091893,0.000834,0.000483,0.000418,0.000273,0.011507,0.158750,0.000768,0.001804,0.001082,0.000546,0.266756,0.001823,0.002758,0.001996,0.000808
0.009446,0.133179,0.000545,0.000476,0.000219,0.000493,0.010761,0.083366,0.000328,0.000393,0.000187,0.000274,0.010734,0.152711,0.000785,0.001893,0.001152,0.000534,0.219486,0.001830,0.002760,0.001132,0.000777
0.009211,0.136369,0.000536,0.000444,0.000219,0.000528,0.009855,0.101421,0.000328,0.000376,0.000395,0.001391,0.011404,0.156848,0.000779,0.001836,0.001121,0.000523,0.213408,0.001841,0.003917,0.001040,0.000823
