Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000642,0.000791,0.000261,0.000090,0.000083,0.000252,0.000406,0.000535,0.000141,0.000077,0.000079,0.000136,0.000381,0.000975,0.000372,0.000451,0.000102,0.000251,0.001335,0.000455,0.000550,0.000119,0.000420
0.000510,0.000779,0.000233,0.000078,0.000079,0.000231,0.000368,0.000472,0.000131,0.000070,0.000074,0.000117,0.000347,0.000884,0.000340,0.000403,0.000095,0.000238,0.001183,0.000404,0.000504,0.000109,0.000381
0.000495,0.000771,0.000232,0.000076,0.000080,0.000225,0.000361,0.000468,0.000121,0.000060,0.000062,0.000106,0.000338,0.000872,0.000329,0.000395,0.000088,0.000236,0.001193,0.000395,0.000480,0.000104,0.000370
0.000498,0.000768,0.000235,0.000078,0.000073,0.000225,0.000352,0.000470,0.000114,0.000062,0.000060,0.000110,0.000322,0.000869,0.000320,0.000389,0.000088,0.000234,0.001184,0.000394,0.000486,0.000104,0.000365
0.000493,0.000766,0.000230,0.000075,0.000072,0.000226,0.000356,0.000465,0.000115,0.000063,0.000061,0.000104,0.000329,0.000867,0.000319,0.000390,0.000085,0.000232,0.001187,0.000399,0.000481,0.000102,0.000366
0.000494,0.000767,0.000232,0.000075,0.000070,0.000228,0.000359,0.000471,0.000113,0.000060,0.000060,0.000106,0.000327,0.000867,0.000324,0.000390,0.000087,0.000233,0.001181,0.000399,0.000487,0.000102,0.000378
0.000492,0.000764,0.000231,0.000075,0.000072,0.000224,0.000358,0.000465,0.000113,0.000060,0.000059,0.000107,0.000325,0.000864,0.000323,0.000384,0.000084,0.000235,0.001192,0.000391,0.000486,0.000103,0.000367
0.000494,0.000765,0.000232,0.000074,0.000073,0.000229,0.000350,0.000468,0.000112,0.000060,0.000060,0.000107,0.000327,0.000862,0.000320,0.000384,0.000082,0.000232,0.001180,0.000394,0.000484,0.000102,0.000365
0.000492,0.000771,0.000232,0.000075,0.000072,0.000222,0.000361,0.000466,0.000113,0.000060,0.000060,0.000110,0.000321,0.000866,0.000319,0.000385,0.000084,0.000233,0.001187,0.000395,0.000479,0.000103,0.000364
0.000493,0.000774,0.000229,0.000075,0.000073,0.000223,0.000359,0.000471,0.000114,0.000062,0.000060,0.000110,0.000324,0.000861,0.000318,0.000389,0.000081,0.000230,0.001185,0.000398,0.000487,0.000101,0.000366
