Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.018573,0.269672,0.001561,0.001585,0.001360,0.001126,0.018212,0.170607,0.001103,0.001533,0.001308,0.000708,0.018428,0.306440,0.001916,0.003729,0.001958,0.001194,0.399868,0.004343,0.006257,0.002107,0.002015
0.018363,0.269283,0.001570,0.001587,0.001358,0.001126,0.018205,0.170294,0.001114,0.001512,0.001300,0.000706,0.018427,0.306314,0.001852,0.003734,0.001969,0.001182,0.398611,0.004342,0.006288,0.002112,0.001820
0.018330,0.268940,0.001541,0.001565,0.001358,0.001073,0.018214,0.170207,0.001112,0.001524,0.001310,0.000696,0.018419,0.306428,0.001864,0.003720,0.001958,0.001170,0.399907,0.004338,0.006290,0.002111,0.001851
0.018428,0.269225,0.001578,0.001588,0.001358,0.001090,0.018212,0.170319,0.001114,0.001531,0.001307,0.000672,0.018451,0.306399,0.001876,0.003726,0.001966,0.001192,0.399828,0.004341,0.006247,0.002120,0.001851
0.018341,0.269666,0.001559,0.001579,0.001368,0.001140,0.018221,0.170221,0.001127,0.001522,0.001298,0.000685,0.018464,0.306385,0.001899,0.003735,0.001977,0.001200,0.400008,0.004346,0.006308,0.002128,0.001838
0.018415,0.269804,0.001551,0.001582,0.001359,0.001058,0.018217,0.170287,0.001106,0.001506,0.001308,0.000707,0.018431,0.306361,0.001860,0.003730,0.001967,0.001190,0.399260,0.004316,0.006293,0.002121,0.001827
0.018337,0.269072,0.001557,0.001584,0.001358,0.001072,0.017991,0.170270,0.001118,0.001522,0.001301,0.000705,0.018470,0.306501,0.001873,0.003750,0.001976,0.001191,0.400168,0.004388,0.006279,0.002131,0.001842
0.018362,0.268597,0.001555,0.001584,0.001367,0.001068,0.018218,0.170242,0.001067,0.001524,0.001299,0.000698,0.018425,0.306459,0.001891,0.003726,0.001974,0.001194,0.400170,0.004338,0.006283,0.002065,0.001821
0.018329,0.268475,0.001561,0.001579,0.001372,0.001065,0.018212,0.170281,0.001092,0.001514,0.001291,0.000699,0.018411,0.306751,0.001882,0.003757,0.001970,0.001202,0.399741,0.004369,0.006275,0.002121,0.001820
0.018369,0.269814,0.001556,0.001587,0.001366,0.001106,0.018219,0.170197,0.001105,0.001522,0.001308,0.000686,0.018424,0.306484,0.001880,0.003724,0.001967,0.001193,0.399352,0.004358,0.006281,0.002087,0.001852
