CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000061,0.012059,0.072700,0.000002,0.000064,0.000025,0.000019,0.022408,0.065886,0.000016,0.000122,0.000050,0.000029,0.000110,0.000023,0.000017,0.000023,0.000032,0.000165,0.000110,0.000009,0.000034,0.000008
0.000030,0.011444,0.072661,0.000002,0.000057,0.000025,0.000019,0.022189,0.064944,0.000016,0.000119,0.000050,0.000029,0.000109,0.000023,0.000017,0.000023,0.000032,0.000165,0.000109,0.000009,0.000033,0.000005
0.000030,0.011260,0.072654,0.000002,0.000058,0.000025,0.000019,0.021837,0.066983,0.000016,0.000118,0.000050,0.000028,0.000110,0.000023,0.000017,0.000023,0.000032,0.000168,0.000108,0.000004,0.000033,0.000005
0.000030,0.011385,0.072644,0.000002,0.000057,0.000025,0.000019,0.022119,0.067865,0.000016,0.000122,0.000050,0.000028,0.000111,0.000023,0.000017,0.000023,0.000032,0.000166,0.000109,0.000003,0.000033,0.000005
0.000030,0.011799,0.072713,0.000002,0.000057,0.000025,0.000019,0.021954,0.068912,0.000016,0.000119,0.000052,0.000028,0.000108,0.000023,0.000017,0.000023,0.000032,0.000164,0.000108,0.000003,0.000033,0.000005
0.000030,0.011386,0.072034,0.000002,0.000057,0.000025,0.000019,0.021907,0.068735,0.000016,0.000121,0.000050,0.000029,0.000108,0.000023,0.000019,0.000023,0.000032,0.000164,0.000110,0.000003,0.000033,0.000005
0.000030,0.011778,0.073173,0.000002,0.000056,0.000025,0.000019,0.021888,0.068295,0.000016,0.000120,0.000051,0.000029,0.000110,0.000023,0.000017,0.000023,0.000032,0.000164,0.000110,0.000003,0.000033,0.000005
0.000030,0.011485,0.071518,0.000002,0.000056,0.000025,0.000019,0.021873,0.068257,0.000016,0.000119,0.000050,0.000028,0.000108,0.000023,0.000017,0.000023,0.000032,0.000164,0.000110,0.000003,0.000033,0.000005
0.000030,0.011604,0.071868,0.000002,0.000056,0.000025,0.000019,0.021922,0.066354,0.000016,0.000121,0.000052,0.000028,0.000108,0.000023,0.000017,0.000023,0.000032,0.000166,0.000109,0.000003,0.000033,0.000005
0.000030,0.011704,0.072548,0.000002,0.000056,0.000025,0.000019,0.021944,0.066167,0.000016,0.000121,0.000050,0.000028,0.000108,0.000023,0.000017,0.000023,0.000032,0.000164,0.000109,0.000003,0.000033,0.000005
