CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000071,1.394947,-1.000000,0.000006,0.001518,0.000857,0.000054,2.401363,-1.000000,0.000040,0.001498,0.000923,0.000213,0.006759,0.002239,0.000389,0.002256,0.000223,0.010428,0.005283,0.000201,0.000628,0.000453
0.000064,1.415772,-1.000000,0.000006,0.001507,0.000857,0.000052,2.339669,-1.000000,0.000040,0.001490,0.000922,0.000218,0.006748,0.002239,0.000382,0.002251,0.000216,0.010431,0.005284,0.000199,0.000604,0.000448
0.000064,1.397653,-1.000000,0.000006,0.001514,0.000851,0.000052,2.355001,-1.000000,0.000040,0.001490,0.000921,0.000212,0.006753,0.002249,0.000388,0.002251,0.000216,0.010443,0.005292,0.000199,0.000616,0.000444
0.000064,1.398864,-1.000000,0.000006,0.001276,0.000858,0.000052,2.358952,-1.000000,0.000040,0.001490,0.000923,0.000212,0.006755,0.002242,0.000382,0.002256,0.000216,0.010439,0.005284,0.000204,0.000612,0.000449
0.000064,1.397729,-1.000000,0.000006,0.001270,0.000857,0.000052,2.356160,-1.000000,0.000040,0.001500,0.000922,0.000212,0.006756,0.002243,0.000382,0.002250,0.000216,0.010439,0.005285,0.000199,0.000608,0.000441
0.000064,1.391568,-1.000000,0.000006,0.001270,0.000851,0.000052,2.364210,-1.000000,0.000040,0.001482,0.000922,0.000218,0.006744,0.002242,0.000381,0.002254,0.000221,0.010437,0.005307,0.000199,0.000611,0.000449
0.000064,1.390401,-1.000000,0.000010,0.001270,0.000857,0.000057,2.394959,-1.000000,0.000040,0.001495,0.000922,0.000212,0.006738,0.002247,0.000382,0.002252,0.000216,0.010442,0.005292,0.000199,0.000612,0.000445
0.000064,1.390283,-1.000000,0.000006,0.001272,0.000857,0.000052,2.421223,-1.000000,0.000040,0.001492,0.000922,0.000212,0.006731,0.002242,0.000387,0.002251,0.000216,0.010437,0.005287,0.000199,0.000604,0.000448
0.000064,1.417843,-1.000000,0.000006,0.001271,0.000858,0.000052,2.377410,-1.000000,0.000040,0.001492,0.000915,0.000212,0.006743,0.002242,0.000382,0.002251,0.000216,0.010449,0.005282,0.000204,0.000604,0.000445
0.000064,1.404177,-1.000000,0.000006,0.001272,0.000857,0.000052,2.340636,-1.000000,0.000040,0.001488,0.000923,0.000212,0.006736,0.002242,0.000387,0.002251,0.000216,0.010441,0.005291,0.000199,0.000611,0.000449
