Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002850,0.008730,0.001058,0.000500,0.000397,0.000989,0.002048,0.005679,0.000632,0.000447,0.000346,0.000629,0.001605,0.010189,0.001299,0.001572,0.000398,0.000898,0.013907,0.001669,0.002017,0.000553,0.001652
0.002573,0.008786,0.001055,0.000490,0.000389,0.000996,0.002039,0.005655,0.000619,0.000439,0.000345,0.000600,0.001638,0.010189,0.001331,0.001623,0.000478,0.000898,0.013870,0.001653,0.002024,0.000511,0.001636
0.002634,0.008759,0.001076,0.000489,0.000391,0.000983,0.002079,0.005634,0.000630,0.000431,0.000337,0.000608,0.001651,0.010208,0.001295,0.001585,0.000471,0.000894,0.013841,0.001666,0.001951,0.000550,0.001613
0.002653,0.008727,0.001030,0.000499,0.000403,0.000985,0.002070,0.005670,0.000633,0.000443,0.000344,0.000618,0.001574,0.010164,0.001322,0.001612,0.000471,0.000909,0.013773,0.001654,0.002008,0.000536,0.001655
0.002634,0.008748,0.001053,0.000500,0.000388,0.000991,0.002067,0.005666,0.000631,0.000444,0.000344,0.000617,0.001652,0.010212,0.001346,0.001623,0.000459,0.000908,0.013796,0.001650,0.002051,0.000552,0.001629
0.002687,0.008686,0.001046,0.000488,0.000389,0.000981,0.002064,0.005665,0.000626,0.000440,0.000344,0.000618,0.001604,0.010201,0.001320,0.001588,0.000472,0.000905,0.013821,0.001663,0.002008,0.000536,0.001611
0.002682,0.008710,0.001061,0.000488,0.000390,0.000989,0.002065,0.005536,0.000640,0.000433,0.000361,0.000619,0.001602,0.010188,0.001280,0.001619,0.000461,0.000907,0.013737,0.001672,0.001976,0.000552,0.001610
0.002618,0.008695,0.001064,0.000492,0.000390,0.000981,0.002067,0.005665,0.000637,0.000442,0.000345,0.000608,0.001625,0.010151,0.001307,0.001622,0.000432,0.000901,0.013813,0.001694,0.002030,0.000552,0.001617
0.002625,0.008724,0.000948,0.000490,0.000401,0.000983,0.002058,0.005685,0.000621,0.000443,0.000356,0.000608,0.001592,0.010223,0.001272,0.001601,0.000461,0.000891,0.013814,0.001656,0.002013,0.000526,0.001602
0.002673,0.008580,0.001088,0.000490,0.000379,0.001044,0.002072,0.005642,0.000636,0.000442,0.000354,0.000606,0.001627,0.010165,0.001291,0.001621,0.000461,0.000894,0.013880,0.001668,0.001987,0.000550,0.001602
