CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000037,0.356112,-1.000000,0.000002,0.000288,0.000203,0.000022,0.605127,-1.000000,0.000017,0.000358,0.000233,0.000036,0.001252,0.000404,0.000076,0.000322,0.000038,0.001784,0.001868,0.000051,0.000064,0.000101
0.000026,0.357288,-1.000000,0.000002,0.000286,0.000203,0.000022,0.606493,-1.000000,0.000020,0.000361,0.000233,0.000035,0.001255,0.000403,0.000076,0.000321,0.000038,0.001777,0.001898,0.000049,0.000060,0.000097
0.000030,0.357938,-1.000000,0.000002,0.000287,0.000202,0.000021,0.607982,-1.000000,0.000017,0.000358,0.000233,0.000035,0.001252,0.000403,0.000087,0.000321,0.000037,0.001778,0.001906,0.000049,0.000064,0.000097
0.000023,0.357730,-1.000000,0.000002,0.000287,0.000204,0.000022,0.606307,-1.000000,0.000017,0.000358,0.000233,0.000035,0.001255,0.000404,0.000090,0.000322,0.000037,0.001778,0.001901,0.000044,0.000063,0.000097
0.000029,0.358300,-1.000000,0.000002,0.000313,0.000214,0.000022,0.614123,-1.000000,0.000017,0.000361,0.000234,0.000037,0.001256,0.000403,0.000079,0.000321,0.000037,0.001779,0.001898,0.000042,0.000060,0.000097
0.000023,0.357841,-1.000000,0.000002,0.000288,0.000201,0.000022,0.616477,-1.000000,0.000017,0.000358,0.000235,0.000036,0.001257,0.000404,0.000076,0.000321,0.000037,0.001777,0.001898,0.000042,0.000063,0.000097
0.000023,0.358015,-1.000000,0.000002,0.000289,0.000202,0.000022,0.614916,-1.000000,0.000018,0.000363,0.000234,0.000036,0.001257,0.000403,0.000076,0.000321,0.000037,0.001780,0.001887,0.000042,0.000064,0.000097
0.000022,0.358840,-1.000000,0.000002,0.000287,0.000202,0.000022,0.615554,-1.000000,0.000017,0.000358,0.000234,0.000036,0.001265,0.000404,0.000069,0.000322,0.000037,0.001777,0.001869,0.000042,0.000061,0.000101
0.000023,0.359131,-1.000000,0.000002,0.000289,0.000203,0.000022,0.617425,-1.000000,0.000017,0.000359,0.000233,0.000036,0.001254,0.000403,0.000071,0.000321,0.000037,0.001779,0.001860,0.000042,0.000065,0.000102
0.000022,0.360105,-1.000000,0.000002,0.000286,0.000201,0.000022,0.616118,-1.000000,0.000017,0.000354,0.000233,0.000036,0.001256,0.000403,0.000071,0.000321,0.000037,0.001784,0.001894,0.000042,0.000065,0.000102
