Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001646,0.003835,0.000654,0.000234,0.000214,0.000649,0.001460,0.002320,0.000390,0.000178,0.000175,0.000376,0.001097,0.004295,0.000867,0.001139,0.000266,0.000655,0.005979,0.001185,0.001506,0.000342,0.001044
0.001638,0.003651,0.000652,0.000231,0.000215,0.000640,0.001272,0.002306,0.000397,0.000176,0.000174,0.000361,0.001090,0.004288,0.000873,0.001161,0.000271,0.000654,0.005817,0.001166,0.001509,0.000349,0.001040
0.001643,0.003665,0.000660,0.000232,0.000215,0.000645,0.001269,0.002316,0.000388,0.000176,0.000174,0.000355,0.001102,0.004275,0.000867,0.001153,0.000262,0.000656,0.005826,0.001175,0.001507,0.000343,0.001034
0.001632,0.003657,0.000658,0.000232,0.000213,0.000635,0.001272,0.002313,0.000390,0.000175,0.000174,0.000355,0.001089,0.004278,0.000868,0.001141,0.000265,0.000647,0.005801,0.001168,0.001514,0.000341,0.001029
0.001639,0.003665,0.000648,0.000232,0.000214,0.000648,0.001271,0.002319,0.000382,0.000177,0.000190,0.000364,0.001088,0.004270,0.000863,0.001144,0.000264,0.000652,0.005818,0.001169,0.001498,0.000342,0.001035
0.001646,0.003653,0.000662,0.000230,0.000215,0.000635,0.001281,0.002298,0.000389,0.000176,0.000184,0.000357,0.001088,0.004269,0.000866,0.001143,0.000265,0.000643,0.005824,0.001168,0.001500,0.000342,0.001031
0.001667,0.003663,0.000651,0.000239,0.000215,0.000635,0.001302,0.002300,0.000388,0.000175,0.000182,0.000357,0.001083,0.004272,0.000870,0.001156,0.000263,0.000646,0.005821,0.001168,0.001512,0.000347,0.001030
0.001643,0.003666,0.000656,0.000229,0.000216,0.000658,0.001272,0.002301,0.000383,0.000184,0.000174,0.000355,0.001093,0.004272,0.000864,0.001140,0.000275,0.000654,0.005837,0.001168,0.001493,0.000342,0.001035
0.001636,0.003835,0.000649,0.000232,0.000217,0.000645,0.001274,0.002309,0.000381,0.000187,0.000174,0.000356,0.001089,0.004268,0.000865,0.001138,0.000263,0.000644,0.005829,0.001169,0.001513,0.000352,0.001031
0.001640,0.003686,0.000659,0.000232,0.000215,0.000651,0.001276,0.002297,0.000381,0.000176,0.000174,0.000355,0.001085,0.004263,0.000871,0.001144,0.000264,0.000644,0.005800,0.001171,0.001512,0.000340,0.001032
