Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000550,0.001273,0.000249,0.000086,0.000072,0.000235,0.000548,0.000823,0.000126,0.000077,0.000069,0.000127,0.000381,0.001508,0.000337,0.000419,0.000096,0.000249,0.002030,0.000427,0.000523,0.000116,0.000391
0.000539,0.001285,0.000242,0.000085,0.000072,0.000236,0.000398,0.000813,0.000125,0.000069,0.000071,0.000120,0.000376,0.001486,0.000336,0.000409,0.000095,0.000240,0.001991,0.000421,0.000531,0.000117,0.000382
0.000539,0.001275,0.000237,0.000084,0.000074,0.000224,0.000394,0.000806,0.000118,0.000065,0.000065,0.000111,0.000376,0.001466,0.000331,0.000403,0.000088,0.000237,0.001997,0.000420,0.000514,0.000101,0.000377
0.000535,0.001271,0.000231,0.000078,0.000072,0.000226,0.000395,0.000825,0.000116,0.000064,0.000059,0.000110,0.000373,0.001466,0.000326,0.000396,0.000088,0.000239,0.001984,0.000411,0.000510,0.000104,0.000370
0.000539,0.001256,0.000234,0.000078,0.000074,0.000227,0.000399,0.000823,0.000116,0.000064,0.000064,0.000107,0.000373,0.001456,0.000323,0.000397,0.000086,0.000236,0.001979,0.000417,0.000505,0.000106,0.000373
0.000539,0.001259,0.000232,0.000077,0.000073,0.000225,0.000391,0.000825,0.000116,0.000064,0.000061,0.000109,0.000367,0.001468,0.000328,0.000393,0.000084,0.000232,0.002012,0.000409,0.000505,0.000105,0.000368
0.000539,0.001292,0.000234,0.000075,0.000072,0.000224,0.000397,0.000830,0.000116,0.000064,0.000063,0.000111,0.000368,0.001463,0.000327,0.000398,0.000087,0.000233,0.001980,0.000417,0.000508,0.000107,0.000372
0.000540,0.001265,0.000235,0.000076,0.000075,0.000226,0.000394,0.000799,0.000115,0.000062,0.000062,0.000114,0.000369,0.001458,0.000323,0.000397,0.000087,0.000232,0.001982,0.000412,0.000504,0.000105,0.000369
0.000537,0.001266,0.000231,0.000076,0.000074,0.000228,0.000396,0.000814,0.000115,0.000062,0.000064,0.000113,0.000371,0.001458,0.000325,0.000396,0.000085,0.000231,0.002003,0.000414,0.000501,0.000106,0.000368
0.000534,0.001260,0.000234,0.000076,0.000075,0.000226,0.000389,0.000815,0.000113,0.000062,0.000064,0.000109,0.000365,0.001462,0.000324,0.000393,0.000087,0.000231,0.002016,0.000408,0.000505,0.000107,0.000373
