Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.003302,0.022610,0.000708,0.000275,0.000255,0.000704,0.002881,0.015703,0.000446,0.000221,0.000204,0.000423,0.002476,0.028955,0.000876,0.001320,0.000426,0.000667,0.039124,0.001442,0.001976,0.000534,0.001066
0.003086,0.022655,0.000725,0.000281,0.000259,0.000700,0.002874,0.015825,0.000437,0.000218,0.000230,0.000408,0.002486,0.029004,0.000895,0.001323,0.000423,0.000661,0.038738,0.001388,0.001983,0.000533,0.001091
0.003080,0.022642,0.000723,0.000269,0.000269,0.000710,0.002878,0.015766,0.000440,0.000219,0.000217,0.000407,0.002471,0.028993,0.000905,0.001317,0.000414,0.000671,0.038751,0.001401,0.001955,0.000524,0.001091
0.003069,0.022869,0.000703,0.000266,0.000249,0.000696,0.002873,0.015853,0.000422,0.000198,0.000199,0.000397,0.002401,0.028932,0.000906,0.001210,0.000412,0.000658,0.038717,0.001364,0.001805,0.000532,0.001054
0.003076,0.022637,0.000722,0.000266,0.000254,0.000719,0.002876,0.015880,0.000434,0.000211,0.000213,0.000412,0.002486,0.029130,0.000899,0.001310,0.000419,0.000668,0.038705,0.001386,0.001953,0.000523,0.001086
0.003071,0.022640,0.000707,0.000267,0.000255,0.000702,0.002874,0.015902,0.000446,0.000211,0.000213,0.000396,0.002473,0.028925,0.000897,0.001323,0.000420,0.000664,0.038741,0.001395,0.001962,0.000523,0.001089
0.003073,0.022636,0.000729,0.000274,0.000259,0.000700,0.002882,0.015896,0.000441,0.000210,0.000213,0.000406,0.002469,0.028941,0.000903,0.001300,0.000412,0.000656,0.038774,0.001383,0.001955,0.000524,0.001080
0.003067,0.022705,0.000721,0.000267,0.000254,0.000704,0.002881,0.015907,0.000436,0.000209,0.000221,0.000399,0.002484,0.028950,0.000901,0.001312,0.000413,0.000663,0.038764,0.001395,0.001962,0.000525,0.001078
0.003077,0.022741,0.000739,0.000268,0.000254,0.000706,0.002884,0.015941,0.000442,0.000198,0.000206,0.000398,0.002417,0.029067,0.000901,0.001320,0.000412,0.000666,0.038792,0.001392,0.001961,0.000470,0.001053
0.003079,0.022675,0.000728,0.000268,0.000253,0.000707,0.002870,0.015913,0.000442,0.000218,0.000211,0.000405,0.002498,0.028946,0.000903,0.001314,0.000421,0.000674,0.038800,0.001384,0.001963,0.000522,0.001105
