Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002688,0.031218,0.000270,0.000128,0.000111,0.000249,0.002776,0.021327,0.000156,0.000132,0.000104,0.000135,0.003302,0.036456,0.000401,0.000727,0.000346,0.000283,0.048539,0.000787,0.001154,0.000368,0.000422
0.002692,0.031177,0.000270,0.000132,0.000127,0.000245,0.002628,0.021310,0.000162,0.000121,0.000104,0.000138,0.003301,0.036326,0.000401,0.000723,0.000337,0.000284,0.048369,0.000764,0.001103,0.000371,0.000416
0.002672,0.031124,0.000279,0.000131,0.000105,0.000247,0.002647,0.021336,0.000147,0.000122,0.000095,0.000126,0.003291,0.036398,0.000384,0.000709,0.000330,0.000280,0.048707,0.000761,0.001117,0.000355,0.000408
0.002673,0.031192,0.000270,0.000134,0.000100,0.000246,0.002718,0.021420,0.000151,0.000120,0.000091,0.000127,0.003291,0.036351,0.000386,0.000714,0.000333,0.000274,0.048622,0.000749,0.001110,0.000357,0.000408
0.002664,0.031099,0.000290,0.000122,0.000100,0.000243,0.002704,0.021331,0.000136,0.000121,0.000094,0.000126,0.003295,0.036539,0.000386,0.000707,0.000329,0.000271,0.048426,0.000764,0.001148,0.000352,0.000401
0.002660,0.031152,0.000293,0.000127,0.000109,0.000237,0.002701,0.021284,0.000150,0.000133,0.000096,0.000126,0.003285,0.036390,0.000387,0.000713,0.000329,0.000271,0.048851,0.000749,0.001198,0.000353,0.000414
0.002676,0.031149,0.000277,0.000132,0.000114,0.000237,0.002719,0.021432,0.000131,0.000112,0.000083,0.000121,0.003272,0.036333,0.000380,0.000709,0.000330,0.000270,0.048835,0.000881,0.001252,0.000352,0.000422
0.002676,0.031157,0.000278,0.000125,0.000111,0.000240,0.002820,0.021558,0.000154,0.000122,0.000101,0.000136,0.003281,0.036614,0.000386,0.000715,0.000329,0.000275,0.048502,0.000748,0.001289,0.000359,0.000411
0.002674,0.031201,0.000264,0.000141,0.000134,0.000242,0.002613,0.021336,0.000151,0.000112,0.000099,0.000125,0.003271,0.036437,0.000382,0.000713,0.000329,0.000270,0.049990,0.000933,0.001201,0.000357,0.000410
0.002680,0.031213,0.000276,0.000137,0.000120,0.000242,0.002782,0.022826,0.000150,0.000117,0.000100,0.000125,0.003676,0.036444,0.000404,0.000710,0.000331,0.000282,0.051735,0.000750,0.001385,0.000356,0.000416
