CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000274,1.448361,-1.000000,0.000008,0.000600,0.000187,0.000036,3.365368,-1.000000,0.000028,0.000737,0.000252,0.000185,0.008754,0.002812,0.000450,0.003359,0.000216,0.016035,0.010425,0.000171,0.000364,0.000507
0.000219,1.440427,-1.000000,0.000004,0.000599,0.000186,0.000036,3.173087,-1.000000,0.000028,0.000728,0.000239,0.000185,0.008832,0.002806,0.000457,0.003384,0.000187,0.016030,0.010990,0.000183,0.000362,0.000480
0.000109,1.457479,-1.000000,0.000004,0.000585,0.000212,0.000034,3.033153,-1.000000,0.000028,0.000746,0.000238,0.000185,0.008807,0.002795,0.000463,0.003390,0.000187,0.016119,0.007218,0.000170,0.000362,0.000478
0.000064,1.440146,-1.000000,0.000004,0.000586,0.000186,0.000035,3.040164,-1.000000,0.000028,0.000911,0.000237,0.000185,0.008789,0.002807,0.000447,0.003752,0.000187,0.016035,0.006330,0.000171,0.000414,0.000464
0.000069,1.487074,-1.000000,0.000004,0.000752,0.000186,0.000035,3.074278,-1.000000,0.000028,0.000749,0.000255,0.000185,0.008921,0.002816,0.000462,0.003410,0.000195,0.016009,0.006285,0.000171,0.000381,0.000480
0.000044,1.584614,-1.000000,0.000004,0.000621,0.000186,0.000034,3.048988,-1.000000,0.000028,0.000731,0.000262,0.000185,0.008760,0.002846,0.000448,0.003377,0.000200,0.016177,0.006447,0.000171,0.000361,0.000463
0.000076,1.598542,-1.000000,0.000004,0.000586,0.000187,0.000034,3.062932,-1.000000,0.000028,0.000783,0.000238,0.000185,0.008931,0.002807,0.000467,0.003382,0.000187,0.016033,0.006499,0.000171,0.000416,0.000463
0.000113,1.599615,-1.000000,0.000004,0.000584,0.000196,0.000035,3.064190,-1.000000,0.000028,0.000730,0.000237,0.000199,0.008764,0.002812,0.000461,0.003472,0.000187,0.016024,0.006268,0.000171,0.000364,0.000463
0.000121,1.568270,-1.000000,0.000004,0.000585,0.000186,0.000034,3.394858,-1.000000,0.000028,0.000740,0.000238,0.000185,0.008827,0.002806,0.000452,0.003529,0.000187,0.017276,0.006423,0.000230,0.000372,0.000479
0.000046,1.581480,-1.000000,0.000004,0.000602,0.000186,0.000035,3.120013,-1.000000,0.000028,0.000728,0.000238,0.000184,0.008903,0.002830,0.000452,0.003388,0.000187,0.017090,0.008960,0.000203,0.000365,0.000476
