CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.011880,0.010517,0.011899,0.003419,0.002277,0.003467,0.004562,0.003383,0.004579,0.006903,0.005655,0.006940,0.003791,0.001780,0.003640
0.011893,0.010531,0.011886,0.003424,0.002269,0.003463,0.004561,0.003388,0.004573,0.006914,0.005663,0.006952,0.003775,0.001777,0.003643
0.011893,0.010499,0.011898,0.003432,0.002286,0.003450,0.004543,0.003382,0.004578,0.006903,0.005663,0.006952,0.003816,0.001777,0.003640
0.011880,0.010462,0.011887,0.003419,0.002269,0.003456,0.004550,0.003372,0.004568,0.006897,0.005674,0.006947,0.003804,0.001771,0.003645
0.011877,0.010485,0.011856,0.003410,0.002271,0.003451,0.004543,0.003377,0.004578,0.006895,0.005652,0.006953,0.003786,0.001775,0.003650
0.011854,0.010508,0.011862,0.003435,0.002272,0.003464,0.004572,0.003377,0.004560,0.006914,0.005684,0.006935,0.003816,0.001775,0.003641
0.011860,0.010482,0.011857,0.003425,0.002273,0.003466,0.004554,0.003378,0.004577,0.006908,0.005654,0.006942,0.003879,0.001775,0.003642
0.011881,0.010476,0.011862,0.003434,0.002272,0.003467,0.004554,0.003376,0.004587,0.006909,0.005654,0.006937,0.003799,0.001778,0.003641
0.011867,0.010501,0.011862,0.003441,0.002269,0.003464,0.004546,0.003378,0.004580,0.006911,0.005656,0.006939,0.003790,0.001775,0.003634
0.011758,0.010416,0.011876,0.003426,0.002280,0.003452,0.004557,0.003383,0.004580,0.006902,0.005636,0.006899,0.003781,0.001768,0.003647
