CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.002443,0.001849,0.002387,0.001088,0.000614,0.001089,0.001310,0.000774,0.001279,0.001646,0.001136,0.001682,0.001392,0.000612,0.001380
0.002457,0.002134,0.002398,0.001063,0.000583,0.001101,0.001287,0.000767,0.001292,0.001836,0.001136,0.001706,0.001381,0.000619,0.001366
0.002375,0.001838,0.002356,0.001114,0.000577,0.001083,0.001257,0.000760,0.001263,0.001636,0.001136,0.001631,0.001386,0.000612,0.001354
0.002367,0.001855,0.002391,0.001076,0.000579,0.001102,0.001263,0.000758,0.001335,0.001635,0.001128,0.001648,0.001363,0.000606,0.001349
0.002374,0.001841,0.002378,0.001080,0.000632,0.001082,0.001263,0.000760,0.001278,0.001658,0.001132,0.001635,0.001369,0.000597,0.001369
0.002368,0.001842,0.002367,0.001075,0.000580,0.001082,0.001261,0.000756,0.001279,0.001630,0.001128,0.001646,0.001367,0.000602,0.001362
0.002372,0.001840,0.002375,0.001083,0.000583,0.001091,0.001257,0.000762,0.001274,0.001643,0.001130,0.001655,0.001369,0.000596,0.001360
0.002424,0.001838,0.002382,0.001093,0.000580,0.001096,0.001296,0.000865,0.001286,0.001730,0.001130,0.001651,0.001383,0.000605,0.001333
0.002370,0.001836,0.002411,0.001089,0.000588,0.001097,0.001257,0.000769,0.001282,0.001636,0.001127,0.001638,0.001394,0.000604,0.001375
0.002366,0.001842,0.002368,0.001120,0.000574,0.001091,0.001273,0.000758,0.001276,0.001636,0.001123,0.001630,0.001401,0.000604,0.001386
