CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.033328,0.033619,0.033741,0.008939,0.007289,0.009134,0.012349,0.010791,0.012756,0.019521,0.018625,0.019785,0.004388,0.002521,0.004268
0.033227,0.033114,0.033506,0.008413,0.007047,0.008592,0.011816,0.010555,0.012095,0.018946,0.018083,0.019123,0.004275,0.002407,0.004142
0.033635,0.034411,0.033633,0.008661,0.007284,0.009196,0.012216,0.010871,0.012471,0.019236,0.018315,0.019356,0.004382,0.002490,0.004253
0.033447,0.035108,0.033532,0.008739,0.007257,0.009188,0.012282,0.010881,0.012514,0.019257,0.018322,0.019353,0.004374,0.002511,0.004261
0.033429,0.034643,0.033754,0.008741,0.007252,0.009140,0.012335,0.010988,0.012494,0.019307,0.018348,0.019346,0.004400,0.002522,0.004265
0.033371,0.034530,0.033712,0.008753,0.007195,0.009168,0.012258,0.010864,0.012533,0.019238,0.018372,0.019392,0.004380,0.002509,0.004280
0.033349,0.036287,0.033842,0.008748,0.007296,0.009110,0.012263,0.010848,0.012496,0.019242,0.018316,0.019410,0.004371,0.002537,0.004258
0.033392,0.036413,0.033571,0.008727,0.007282,0.009117,0.012294,0.010941,0.012519,0.019224,0.018693,0.019318,0.004371,0.002515,0.004272
0.033355,0.035131,0.033559,0.008699,0.007277,0.009096,0.012311,0.010911,0.012549,0.019226,0.018875,0.019389,0.004384,0.002529,0.004276
0.033377,0.034642,0.033755,0.008685,0.007203,0.009126,0.012343,0.010703,0.012481,0.019209,0.018629,0.019400,0.004402,0.002545,0.004282
