CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.007589,0.006985,0.007600,0.002763,0.002246,0.002792,0.003374,0.002855,0.003568,0.004582,0.004080,0.004595,0.001702,0.001146,0.001674
0.007602,0.006917,0.007616,0.002789,0.002241,0.002767,0.003364,0.002847,0.003390,0.004582,0.004108,0.004586,0.001719,0.001139,0.001554
0.007600,0.006990,0.007599,0.002761,0.002250,0.002768,0.003389,0.002823,0.003393,0.004522,0.004077,0.004586,0.001678,0.001128,0.001687
0.007569,0.006962,0.007584,0.002769,0.002206,0.002785,0.003295,0.002838,0.003300,0.004570,0.004042,0.004588,0.001684,0.001125,0.001682
0.007607,0.006987,0.007587,0.002773,0.002250,0.002760,0.003368,0.002851,0.003367,0.004434,0.004079,0.004595,0.001692,0.001126,0.001664
0.007604,0.006751,0.007601,0.002797,0.002247,0.002793,0.003266,0.002834,0.003351,0.004559,0.004081,0.004536,0.001695,0.001119,0.001675
0.007606,0.006990,0.007597,0.002528,0.002230,0.002781,0.003372,0.002828,0.003394,0.004576,0.004081,0.004615,0.001643,0.001131,0.001498
0.007582,0.006882,0.007609,0.002805,0.002229,0.002778,0.003381,0.002838,0.003301,0.004561,0.004079,0.004603,0.001701,0.001129,0.001666
0.007604,0.006969,0.007385,0.002757,0.002226,0.002794,0.003370,0.002829,0.003394,0.004595,0.004078,0.004593,0.001677,0.001118,0.001665
0.007383,0.006980,0.007601,0.002554,0.002246,0.002752,0.003355,0.002847,0.003372,0.004572,0.004062,0.004610,0.001693,0.001132,0.001671
