CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.035004,0.029425,0.034750,0.023726,0.017238,0.023534,0.024929,0.019133,0.025228,0.028831,0.022687,0.029532,0.018390,0.011505,0.017567
0.034888,0.029225,0.034545,0.023555,0.017571,0.023334,0.025200,0.019172,0.024847,0.029582,0.022808,0.028866,0.018497,0.011266,0.017454
0.034860,0.029569,0.034711,0.023456,0.017338,0.023391,0.025147,0.019026,0.024944,0.028958,0.022893,0.028904,0.018303,0.011484,0.017451
0.034540,0.029402,0.034784,0.023599,0.017322,0.023400,0.024944,0.019158,0.025412,0.028772,0.022814,0.029044,0.018363,0.011203,0.017708
0.034765,0.029649,0.034935,0.023661,0.017683,0.023231,0.025138,0.019136,0.024806,0.029067,0.023171,0.029097,0.018363,0.011367,0.017607
0.034930,0.029221,0.034855,0.023830,0.017364,0.023641,0.025246,0.019164,0.025960,0.028997,0.022836,0.028851,0.018368,0.011420,0.017503
0.034829,0.029305,0.034891,0.023475,0.017268,0.023449,0.025147,0.019301,0.025543,0.029078,0.022770,0.028666,0.018474,0.011203,0.017448
0.034673,0.029205,0.034731,0.023509,0.017273,0.023435,0.025094,0.019200,0.025604,0.028855,0.022687,0.029115,0.018394,0.011297,0.017519
0.034811,0.029241,0.034863,0.023526,0.017352,0.023477,0.025219,0.019455,0.025349,0.028942,0.022839,0.028965,0.018320,0.011461,0.017460
0.034897,0.029368,0.034902,0.023633,0.017349,0.023299,0.025204,0.019134,0.025568,0.029049,0.022680,0.028562,0.018467,0.011530,0.017436
