CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.162791,0.164831,0.162861,0.022562,0.022278,0.022536,0.042415,0.042457,0.042444,0.082363,0.083156,0.082755,0.001826,0.001305,0.001783
0.162749,0.164911,0.162850,0.022556,0.022270,0.022549,0.042341,0.042435,0.042410,0.082308,0.083218,0.082330,0.001825,0.001280,0.001827
0.162726,0.164963,0.162865,0.022544,0.022252,0.022371,0.042326,0.042431,0.042408,0.082343,0.083136,0.082328,0.001842,0.001291,0.001822
0.162778,0.164862,0.162891,0.022524,0.022286,0.022549,0.042335,0.042445,0.042379,0.082292,0.083219,0.082349,0.001832,0.001286,0.001773
0.162780,0.164833,0.162867,0.022549,0.022264,0.022516,0.042406,0.042455,0.042355,0.082354,0.083187,0.082304,0.001818,0.001284,0.001798
0.162762,0.164879,0.162866,0.022541,0.022173,0.022522,0.042358,0.042434,0.042428,0.082331,0.083249,0.082374,0.001837,0.001283,0.001798
0.162855,0.164832,0.162897,0.022572,0.022252,0.022513,0.042378,0.042441,0.042413,0.082334,0.083210,0.082425,0.001824,0.001291,0.001757
0.162738,0.164871,0.162814,0.022532,0.022156,0.022524,0.042359,0.042452,0.042405,0.082358,0.083228,0.082372,0.001837,0.001298,0.001747
0.162733,0.164918,0.162916,0.022536,0.022268,0.022535,0.042363,0.042432,0.042401,0.082333,0.083204,0.082377,0.001830,0.001315,0.001786
0.162694,0.164904,0.162890,0.022563,0.022293,0.022524,0.042342,0.042470,0.042418,0.082356,0.083166,0.082332,0.001822,0.001286,0.001777
